Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
126.96,0.37,1.60,9.04,0.00,93.0,20.3,18.21,24.84,23.00,38.59
127.00,0.14,1.22,9.16,0.00,93.0,20.3,17.97,24.84,30.53,39.89
127.04,0.28,0.54,9.14,0.00,93.0,20.3,18.33,24.51,43.09,45.08
127.08,0.36,-0.11,9.14,0.00,93.0,20.3,18.09,25.17,46.86,47.68
127.12,0.41,-1.36,9.27,0.00,93.0,20.3,17.97,24.84,53.14,50.27
127.16,0.38,-0.81,9.38,0.00,93.0,20.3,18.09,25.01,54.39,48.98
127.20,0.33,-1.56,9.41,0.00,93.0,20.3,18.09,25.01,50.63,45.08
127.24,0.39,-1.05,9.35,0.00,93.0,20.3,18.09,24.84,45.60,42.48
127.28,0.37,-1.43,9.42,0.00,93.0,20.3,18.21,24.84,38.07,30.79
127.32,0.42,-1.45,9.37,0.00,93.0,20.3,18.33,24.84,28.02,23.00
127.36,0.24,-0.38,9.29,0.00,93.0,20.3,18.33,25.01,23.00,4.82
127.40,0.36,-0.86,9.28,0.00,93.0,20.3,18.21,24.84,5.41,-17.26
127.44,0.53,-0.68,9.26,0.00,93.0,20.3,18.21,24.84,-2.12,-30.24
127.48,0.24,-0.05,9.23,0.00,93.0,20.3,17.97,24.84,-19.71,-54.92
127.52,0.28,0.41,9.19,0.00,93.0,20.3,18.21,24.67,-34.78,-67.91
127.56,0.40,1.16,9.13,0.00,93.0,20.3,18.09,25.01,-42.31,-87.39
127.60,0.21,1.30,9.10,0.00,93.0,20.3,18.21,24.67,-54.87,-95.18
127.64,0.29,2.17,9.10,0.00,93.0,20.3,18.33,25.01,-59.89,-104.27
127.68,0.26,2.80,8.93,0.00,93.0,20.3,18.09,24.84,-64.92,-97.78
127.72,0.09,3.76,8.99,0.00,93.0,20.3,18.21,24.84,-68.69,-87.39
127.76,0.15,4.46,8.89,0.00,93.0,20.3,18.09,24.84,-68.69,-61.41
127.80,0.26,3.80,9.06,0.00,93.0,20.3,18.09,24.84,-64.92,-47.13
127.84,0.11,4.63,9.02,0.00,93.0,20.3,18.21,24.84,-54.87,-19.85
127.88,0.11,4.34,9.07,0.00,93.0,20.3,18.09,24.67,-42.31,-9.47
127.92,0.19,3.94,9.04,0.00,93.0,20.3,18.33,24.67,-34.78,10.02
127.96,0.14,4.09,8.95,0.00,93.0,20.3,18.21,25.01,-20.96,20.40
128.00,0.22,3.23,9.07,0.00,93.0,20.3,18.56,25.01,-13.43,26.90
128.04,0.34,2.73,8.99,0.00,93.0,20.3,18.09,24.67,1.64,33.39
128.08,0.17,1.79,9.16,0.00,93.0,20.3,18.68,24.67,9.18,35.99
128.12,0.25,1.01,9.08,0.00,93.0,20.3,18.33,24.84,24.25,38.59
128.16,0.34,1.25,9.10,0.00,93.0,20.3,18.68,24.84,39.32,46.38
128.20,0.24,0.13,9.24,0.00,93.0,20.3,18.09,25.01,44.35,47.68
128.24,0.35,-0.62,9.23,0.00,93.0,20.3,18.33,24.84,53.14,48.98
128.28,0.40,-1.60,9.31,0.00,93.0,20.3,18.68,24.51,55.65,50.27
128.32,0.37,-0.89,9.28,0.00,93.0,20.3,18.09,24.84,51.88,46.38
128.36,0.30,-0.99,9.43,0.00,93.0,20.3,18.33,25.01,50.63,45.08
128.40,0.45,-1.86,9.43,0.00,93.0,20.3,17.97,24.84,45.60,37.29
128.44,0.43,-1.23,9.37,0.00,93.0,20.3,18.33,26.02,39.32,30.79
128.48,0.37,-1.07,9.35,0.00,93.0,20.3,18.45,25.01,26.76,13.91
128.52,0.44,-0.90,9.36,0.00,93.0,20.3,18.09,24.84,11.69,-8.17
128.56,0.27,-0.46,9.30,0.00,93.0,20.3,18.33,24.84,2.90,-18.56
128.60,0.40,-0.66,9.25,0.00,93.0,20.3,17.97,24.67,-13.43,-43.23
128.64,0.42,0.29,9.16,0.00,93.0,20.3,18.21,24.84,-22.22,-56.22
128.68,0.22,0.80,9.15,0.00,93.0,20.3,18.21,24.67,-37.29,-78.30
128.72,0.32,1.07,9.08,0.00,93.0,20.3,18.21,24.67,-44.82,-95.18
128.76,0.34,1.67,9.10,0.00,93.0,20.3,18.09,25.01,-56.13,-100.37
128.80,0.17,2.12,9.16,0.00,93.0,20.3,18.09,24.84,-63.66,-104.27
128.84,0.20,3.54,8.97,0.00,93.0,20.3,18.45,24.84,-67.43,-96.48
128.88,0.24,3.64,9.00,0.00,93.0,20.3,18.33,24.84,-68.69,-73.10
128.92,0.11,4.42,9.00,0.00,93.0,20.3,18.09,25.01,-67.43,-60.11
128.96,0.15,4.36,9.03,0.00,93.0,20.3,17.97,24.84,-59.89,-32.84
129.00,0.27,4.12,9.08,0.00,93.0,20.3,18.21,24.67,-52.36,-21.15
129.04,0.13,4.74,8.95,0.00,93.0,20.3,18.33,25.01,-39.80,0.92
129.08,0.16,3.76,9.01,0.00,93.0,20.3,18.21,24.84,-32.26,16.51
129.12,0.18,3.80,9.03,0.00,93.0,20.3,18.09,25.01,-17.19,21.70
129.16,0.18,3.12,9.02,0.00,93.0,20.3,18.09,25.01,-4.63,30.79
129.20,0.31,2.24,9.02,0.00,93.0,20.3,18.21,24.84,4.16,33.39
129.24,0.31,1.67,9.02,0.00,93.0,20.3,18.21,24.84,20.48,38.59
129.28,0.14,1.24,9.16,0.00,93.0,20.3,18.09,25.01,26.76,41.18
129.32,0.35,0.75,9.15,0.00,93.0,20.3,18.33,24.67,41.83,45.08
129.36,0.34,-0.25,9.22,0.00,93.0,20.3,18.33,24.67,48.11,48.98
129.40,0.40,-1.00,9.33,0.00,93.0,20.3,18.33,24.84,51.88,48.98
129.44,0.36,-1.22,9.36,0.00,93.0,20.3,18.33,24.84,54.39,47.68
129.48,0.33,-1.39,9.38,0.00,93.0,20.3,17.97,25.01,49.37,45.08
129.52,0.39,-0.61,9.31,0.00,93.0,20.3,17.97,25.01,44.35,39.89
129.56,0.41,-1.74,9.39,0.00,93.0,20.3,18.56,25.01,43.09,35.99
129.60,0.44,-1.45,9.41,0.00,93.0,20.3,18.09,24.84,30.53,21.70
129.64,0.27,-0.48,9.32,0.00,93.0,20.3,18.45,25.17,25.51,3.52
129.68,0.43,-1.19,9.35,0.00,93.0,20.3,18.33,24.84,9.18,-6.87
129.72,0.45,-0.75,9.33,0.00,93.0,20.3,18.09,24.84,0.39,-31.54
129.76,0.16,-0.11,9.31,0.00,93.0,20.3,18.45,24.67,-15.94,-43.23
129.80,0.37,0.14,9.16,0.00,93.0,20.3,18.33,24.84,-31.01,-67.91
129.84,0.36,1.15,9.02,0.00,93.0,20.3,18.21,24.84,-41.06,-79.60
129.88,0.17,1.27,9.13,0.00,93.0,20.3,18.09,25.01,-52.36,-93.88
129.92,0.32,1.70,9.14,0.00,93.0,20.3,17.85,25.17,-58.64,-101.67
129.96,0.27,2.78,9.00,0.00,93.0,20.3,18.09,24.84,-64.92,-102.97
130.00,0.08,3.48,9.05,0.00,93.0,20.3,18.21,24.84,-68.69,-84.79
130.04,0.22,4.19,8.99,0.00,93.0,20.3,18.33,24.84,-69.94,-74.40
130.08,0.25,3.86,9.03,0.00,93.0,20.3,18.33,25.17,-62.41,-47.13
130.12,0.08,4.65,9.08,0.00,93.0,20.3,18.33,24.84,-56.13,-26.35
130.16,0.18,4.30,9.01,0.00,93.0,20.3,18.21,24.84,-43.57,-8.17
130.20,0.19,4.13,9.09,0.00,93.0,20.3,17.61,25.01,-37.29,7.42
130.24,0.13,4.03,8.98,0.00,93.0,20.3,18.21,24.67,-22.22,15.21
130.28,0.23,3.27,9.03,0.00,93.0,20.3,18.21,25.01,-15.94,26.90
