Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
130.94,0.47,-0.68,8.84,37.08,94.0,21.9,18.92,38.77,42.31,-78.50
130.98,0.32,-1.28,9.19,37.08,94.0,21.9,18.68,39.05,41.05,-69.41
131.02,0.30,-2.11,9.54,37.08,94.0,21.9,18.56,38.77,43.56,-55.12
131.06,0.62,-2.45,9.49,37.08,94.0,21.9,18.33,39.33,43.56,-47.33
131.10,0.28,-1.71,9.33,37.08,94.0,21.9,18.21,39.05,46.07,-29.15
131.14,0.31,-2.39,9.39,37.08,94.0,21.9,18.80,38.77,44.82,-21.36
131.18,0.55,-1.85,9.33,37.08,94.0,21.9,18.68,38.77,43.56,-1.88
131.22,0.35,-1.83,9.34,37.08,94.0,21.9,19.04,38.77,43.56,16.31
131.26,0.38,-1.23,9.31,37.08,94.0,21.9,18.68,38.77,38.54,20.20
131.30,0.34,-1.29,9.32,37.08,94.0,21.9,18.33,39.05,31.00,35.79
131.34,0.45,-1.26,9.27,37.08,94.0,21.9,19.04,38.77,31.00,34.49
131.38,0.48,-1.32,9.21,37.08,94.0,21.9,19.27,38.77,19.70,43.58
131.42,0.40,-1.03,9.23,37.08,94.0,21.9,18.80,39.05,13.42,43.58
131.46,0.32,-0.35,9.11,37.08,94.0,21.9,18.80,39.05,3.37,46.18
131.50,0.27,-0.62,9.23,37.08,94.0,21.9,18.92,38.77,-9.19,44.88
131.54,0.46,-0.47,9.10,37.08,94.0,21.9,18.56,38.77,-17.98,46.18
131.58,0.39,-0.12,9.04,37.08,94.0,21.9,18.33,39.05,-26.77,43.58
131.62,0.21,0.33,9.01,37.08,94.0,21.9,18.45,39.05,-33.05,39.68
131.66,0.34,0.82,8.89,37.08,94.0,21.9,18.92,39.05,-44.35,40.98
131.70,0.28,1.45,8.88,37.08,94.0,21.9,19.86,38.77,-48.12,37.08
131.74,0.20,2.10,8.82,37.08,94.0,21.9,18.56,39.33,-51.89,37.08
131.78,0.26,2.90,8.76,37.08,94.0,21.9,18.33,38.77,-56.91,34.49
131.82,0.21,3.57,8.77,37.08,94.0,21.9,18.80,39.05,-58.17,38.38
131.86,0.12,4.45,8.74,37.08,94.0,21.9,18.68,39.05,-60.68,37.08
131.90,0.17,4.94,8.74,37.08,94.0,21.9,18.45,39.05,-63.19,35.79
131.94,0.23,5.74,8.72,37.08,94.0,21.9,19.15,38.77,-60.68,35.79
131.98,-0.12,6.38,8.81,37.08,94.0,21.9,18.33,38.77,-58.17,31.89
132.02,0.19,5.42,8.92,37.08,94.0,21.9,18.56,38.77,-53.14,21.50
132.06,0.24,4.89,8.82,37.08,94.0,21.9,19.04,39.05,-45.61,15.01
132.10,0.02,5.23,8.85,37.08,94.0,21.9,18.92,38.77,-38.07,2.02
132.14,0.28,5.55,8.74,37.08,94.0,21.9,19.04,38.50,-26.77,-4.47
132.18,0.03,4.68,8.77,37.08,94.0,21.9,18.45,38.77,-12.95,-20.06
132.22,0.17,3.51,8.77,37.08,94.0,21.9,18.68,38.77,-7.93,-36.94
132.26,0.33,2.73,8.88,37.08,94.0,21.9,18.68,38.50,2.12,-44.73
132.30,0.25,2.79,8.86,37.08,94.0,21.9,18.21,38.77,10.91,-57.72
132.34,0.17,3.04,8.82,37.08,94.0,21.9,18.80,39.05,12.17,-62.92
132.38,0.08,1.97,8.93,37.08,94.0,21.9,18.56,38.77,20.96,-70.71
132.42,0.32,1.22,8.91,37.08,94.0,21.9,18.33,38.77,25.98,-78.50
132.46,0.26,0.41,8.73,37.08,94.0,21.9,17.73,39.05,32.26,-79.80
132.50,0.29,-0.31,9.50,37.08,94.0,21.9,18.68,39.05,33.52,-82.40
132.54,0.40,-1.08,9.16,37.08,94.0,21.9,18.80,38.77,39.80,-81.10
132.58,0.31,-1.06,9.26,37.08,94.0,21.9,18.56,38.77,43.56,-73.30
132.62,0.57,-2.49,9.24,37.08,94.0,21.9,18.80,38.77,44.82,-62.92
132.66,0.41,-1.55,9.19,37.08,94.0,21.9,18.68,39.05,46.07,-57.72
132.70,0.29,-2.43,9.33,37.08,94.0,21.9,18.45,38.77,47.33,-36.94
132.74,0.62,-1.91,9.30,37.08,94.0,21.9,18.92,38.77,47.33,-26.55
132.78,0.33,-1.65,9.38,37.08,94.0,21.9,18.68,38.77,47.33,-7.07
132.82,0.42,-2.02,9.33,37.08,94.0,21.9,18.56,39.05,43.56,13.71
132.86,0.44,-1.36,9.39,37.08,94.0,21.9,18.68,39.33,39.80,16.31
132.90,0.25,-0.93,9.32,37.08,94.0,21.9,18.56,39.05,37.28,17.60
132.94,0.54,-1.81,9.31,37.08,94.0,21.9,18.68,39.33,29.75,16.31
132.98,0.49,-1.78,9.26,37.08,94.0,21.9,18.21,38.50,24.72,57.86
133.02,0.39,-0.91,9.24,37.08,94.0,21.9,18.92,39.05,15.93,43.58
133.06,0.34,-0.85,9.26,37.08,94.0,21.9,18.56,39.05,3.37,43.58
133.10,0.41,-0.53,9.17,37.08,94.0,21.9,18.33,39.05,-2.91,43.58
133.14,0.45,-0.41,9.03,37.08,94.0,21.9,18.68,38.77,-15.46,43.58
133.18,0.27,-0.19,9.14,37.08,94.0,21.9,18.45,39.05,-20.49,43.58
133.22,0.43,0.03,9.01,37.08,94.0,21.9,18.68,39.05,-31.79,40.98
133.26,0.33,0.57,8.94,37.08,94.0,21.9,18.68,39.05,-41.84,40.98
133.30,0.27,1.01,8.83,37.08,94.0,21.9,18.33,39.05,-44.35,37.08
133.34,0.28,1.58,8.77,37.08,94.0,21.9,18.92,39.05,-51.89,37.08
133.38,0.24,2.40,8.87,37.08,94.0,21.9,18.56,39.05,-55.65,34.49
133.42,0.15,3.52,8.78,37.08,94.0,21.9,18.68,38.50,-55.65,37.08
133.46,0.23,4.03,8.76,37.08,94.0,21.9,18.80,38.77,-60.68,37.08
133.50,0.22,4.52,8.74,37.08,94.0,21.9,18.92,38.50,-63.19,44.88
133.54,0.06,5.38,8.82,37.08,94.0,21.9,18.92,38.23,-63.19,35.79
133.58,0.06,6.00,8.79,37.08,94.0,21.9,18.45,39.05,-63.19,30.59
133.62,0.22,5.36,8.74,37.08,94.0,21.9,18.68,38.77,-56.91,24.10
133.66,0.04,5.15,8.97,37.08,94.0,21.9,19.04,38.23,-45.61,22.80
133.70,0.23,5.12,8.87,37.08,94.0,21.9,18.45,38.77,-38.07,11.11
133.74,0.01,4.98,8.88,37.08,94.0,21.9,18.68,38.77,-29.28,-0.58
133.78,0.03,5.02,8.78,37.08,94.0,21.9,18.09,39.05,-25.51,-10.97
133.82,0.33,4.00,8.75,37.08,94.0,21.9,18.80,38.77,-11.70,-23.95
133.86,0.25,2.79,8.79,37.08,94.0,21.9,18.80,38.77,-0.39,-36.94
133.90,0.18,2.87,8.78,37.08,94.0,21.9,18.56,38.50,2.12,-51.23
133.94,0.20,2.52,8.80,37.08,94.0,21.9,18.80,39.05,13.42,-62.92
133.98,0.28,2.74,8.87,37.08,94.0,21.9,18.56,38.50,17.19,-70.71
134.02,0.31,1.44,8.88,37.08,94.0,21.9,18.56,39.05,23.47,-77.20
134.06,0.23,0.87,8.95,37.08,94.0,21.9,18.68,38.77,31.00,-81.10
134.10,0.31,0.05,9.30,37.08,94.0,21.9,18.33,39.05,32.26,-84.99
134.14,0.25,-0.20,9.10,37.08,94.0,21.9,19.04,39.05,38.54,-82.40
134.18,0.43,-0.76,9.07,37.08,94.0,21.9,18.80,38.77,37.28,-77.20
134.22,0.39,-1.34,9.23,37.08,94.0,21.9,18.56,39.05,42.31,-66.81
134.26,0.24,-1.83,9.34,37.08,94.0,21.9,18.56,38.77,43.56,-59.02
