Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
158.29,0.27,-1.09,9.31,37.23,94.0,21.9,18.68,38.77,37.32,26.87
158.33,0.39,-0.81,9.30,37.23,94.0,21.9,18.56,39.05,26.02,35.96
158.37,0.39,-1.17,9.28,37.23,94.0,21.9,18.33,39.05,20.99,41.15
158.41,0.38,-0.95,9.30,37.23,94.0,21.9,18.68,39.05,15.97,39.85
158.45,0.37,-0.22,9.22,37.23,94.0,21.9,18.56,38.77,8.44,39.85
158.49,0.29,-0.03,9.14,37.23,94.0,21.9,18.92,39.05,3.41,37.26
158.53,0.44,-0.21,9.17,37.23,94.0,21.9,17.97,38.77,-7.89,34.66
158.57,0.34,-0.02,9.14,37.23,94.0,21.9,19.04,39.05,-19.19,32.06
158.61,0.30,0.31,9.10,37.23,94.0,21.9,18.68,39.33,-26.73,29.46
158.65,0.34,1.00,8.98,37.23,94.0,21.9,18.80,38.77,-35.52,26.87
158.69,0.18,1.53,8.96,37.23,94.0,21.9,18.45,39.05,-44.31,26.87
158.73,0.30,1.82,8.91,37.23,94.0,21.9,18.45,38.77,-50.59,26.87
158.77,0.25,2.32,8.92,37.23,94.0,21.9,18.56,39.33,-55.62,30.76
158.81,0.13,3.12,8.91,37.23,94.0,21.9,18.80,39.05,-54.36,30.76
158.85,0.25,3.56,8.91,37.23,94.0,21.9,18.56,38.50,-53.10,28.17
158.89,0.20,3.88,8.90,37.23,94.0,21.9,18.56,38.77,-44.31,28.17
158.93,0.05,4.64,8.88,37.23,94.0,21.9,18.56,38.77,-48.08,25.57
158.97,0.18,4.57,8.91,37.23,94.0,21.9,18.80,38.77,-45.57,22.97
159.01,0.22,4.79,8.88,37.23,94.0,21.9,18.68,38.50,-43.06,20.37
159.05,0.09,4.81,8.90,37.23,94.0,21.9,18.68,38.77,-36.78,13.88
159.09,0.25,4.21,8.91,37.23,94.0,21.9,18.92,38.23,-34.27,11.28
159.13,0.10,4.56,8.92,37.23,94.0,21.9,17.85,39.05,-24.22,2.19
159.17,0.11,4.05,8.93,37.23,94.0,21.9,18.80,38.77,-19.19,-12.09
159.21,0.34,3.59,8.87,37.23,94.0,21.9,18.68,39.05,-6.64,-21.18
159.25,0.18,2.89,8.89,37.23,94.0,21.9,18.33,38.77,-0.36,-36.77
159.29,0.29,2.39,8.86,37.23,94.0,21.9,18.68,39.05,5.92,-44.56
159.33,0.27,2.69,8.93,37.23,94.0,21.9,18.92,38.50,14.71,-56.25
159.37,0.23,2.05,8.94,37.23,94.0,21.9,18.68,38.77,19.74,-70.53
159.41,0.28,1.36,8.94,37.23,94.0,21.9,18.68,38.77,20.99,-69.24
159.45,0.40,0.47,9.02,37.23,94.0,21.9,18.80,38.77,23.51,-74.43
159.49,0.39,0.20,9.05,37.23,94.0,21.9,19.15,38.77,24.76,-73.13
159.53,0.30,0.19,9.08,37.23,94.0,21.9,18.33,39.05,24.76,-67.94
159.57,0.35,-0.39,9.09,37.23,94.0,21.9,18.80,38.50,27.27,-64.04
159.61,0.42,-1.16,9.31,37.23,94.0,21.9,18.68,39.05,26.02,-57.55
159.65,0.30,-1.08,9.25,37.23,94.0,21.9,18.21,39.05,31.04,-48.46
159.69,0.44,-1.75,9.31,37.23,94.0,21.9,18.45,39.05,33.55,-41.96
159.73,0.43,-0.79,9.24,37.23,94.0,21.9,18.45,39.05,37.32,-25.08
159.77,0.25,-1.51,9.40,37.23,94.0,21.9,19.04,39.33,37.32,-6.90
159.81,0.48,-1.71,9.38,37.23,94.0,21.9,18.56,39.05,34.81,3.49
159.85,0.35,-1.06,9.33,37.23,94.0,21.9,18.09,38.77,33.55,19.08
159.89,0.30,-0.94,9.30,37.23,94.0,21.9,18.56,39.05,32.30,24.27
159.93,0.45,-0.90,9.29,37.23,94.0,21.9,18.56,39.05,27.27,33.36
159.97,0.40,-1.30,9.31,37.23,94.0,21.9,18.68,38.77,26.02,38.56
160.01,0.40,-0.90,9.29,37.23,94.0,21.9,18.45,39.05,17.23,39.85
160.05,0.27,-0.26,9.21,37.23,94.0,21.9,18.68,39.05,7.18,41.15
160.09,0.28,-0.11,9.23,37.23,94.0,21.9,18.68,39.05,5.92,38.56
160.13,0.38,-0.20,9.17,37.23,94.0,21.9,18.21,39.05,-9.15,35.96
160.17,0.28,-0.29,9.16,37.23,94.0,21.9,18.92,39.05,-12.92,32.06
160.21,0.42,0.20,9.01,37.23,94.0,21.9,18.21,38.77,-25.47,32.06
160.25,0.27,1.05,9.01,37.23,94.0,21.9,18.21,38.77,-34.27,26.87
160.29,0.22,1.30,8.95,37.23,94.0,21.9,18.21,38.77,-39.29,25.57
160.33,0.32,1.68,8.93,37.23,94.0,21.9,18.68,39.05,-49.34,28.17
160.37,0.17,2.01,9.01,37.23,94.0,21.9,18.68,39.05,-51.85,30.76
160.41,0.21,2.97,8.92,37.23,94.0,21.9,18.56,38.77,-56.87,28.17
160.45,0.26,3.26,8.97,37.23,94.0,21.9,18.68,39.05,-53.10,29.46
160.49,0.11,4.01,8.94,37.23,94.0,21.9,19.04,38.23,-50.59,28.17
160.53,0.13,4.47,8.86,37.23,94.0,21.9,18.45,38.77,-48.08,26.87
160.57,0.26,4.53,8.89,37.23,94.0,21.9,18.56,38.77,-45.57,25.57
160.61,0.11,5.08,8.85,37.23,94.0,21.9,18.45,39.05,-40.55,22.97
160.65,0.14,4.60,8.91,37.23,94.0,21.9,19.27,38.77,-39.29,16.48
160.69,0.28,4.31,8.89,37.23,94.0,21.9,18.68,39.05,-36.78,7.39
160.73,0.06,4.51,8.92,37.23,94.0,21.9,18.68,38.50,-26.73,3.49
160.77,0.22,4.25,8.91,37.23,94.0,21.9,18.68,38.23,-26.73,-10.79
160.81,0.23,3.92,8.89,37.23,94.0,21.9,18.56,38.50,-15.43,-17.29
160.85,0.17,3.03,8.97,37.23,94.0,21.9,18.56,39.05,-15.43,-34.17
160.89,0.28,2.67,8.98,37.23,94.0,21.9,18.68,38.77,-15.43,-47.16
160.93,0.16,2.78,8.89,37.23,94.0,21.9,18.45,39.33,14.71,-53.65
160.97,0.13,2.33,8.94,37.23,94.0,21.9,18.80,39.05,14.71,-64.04
161.01,0.25,1.68,8.99,37.23,94.0,21.9,18.56,39.05,18.48,-67.94
161.05,0.31,0.75,8.98,37.23,94.0,21.9,18.21,38.77,20.99,-70.53
161.09,0.23,0.52,8.92,37.23,94.0,21.9,18.45,39.05,19.74,-75.73
161.13,0.31,0.11,9.05,37.23,94.0,21.9,18.80,38.77,20.99,-73.13
161.17,0.34,-0.25,9.08,37.23,94.0,21.9,18.56,39.05,23.51,-67.94
161.21,0.36,-0.74,9.22,37.23,94.0,21.9,18.68,39.05,27.27,-58.85
161.25,0.33,-1.45,9.30,37.23,94.0,21.9,18.45,38.77,29.79,-48.46
161.29,0.47,-1.58,9.32,37.23,94.0,21.9,18.80,38.77,34.81,-34.17
161.33,0.27,-1.06,9.35,37.23,94.0,21.9,18.68,38.50,36.07,-27.68
161.37,0.32,-1.72,9.43,37.23,94.0,21.9,18.68,38.77,36.07,-12.09
161.41,0.47,-1.33,9.33,37.23,94.0,21.9,18.56,39.33,39.83,-4.30
161.45,0.30,-1.58,9.38,37.23,94.0,21.9,18.33,38.77,34.81,11.28
161.49,0.35,-0.90,9.32,37.23,94.0,21.9,18.56,39.05,31.04,25.57
161.53,0.33,-0.69,9.27,37.23,94.0,21.9,18.33,38.77,28.53,29.46
161.57,0.34,-1.34,9.37,37.23,94.0,21.9,18.68,38.77,27.27,35.96
161.61,0.35,-0.86,9.29,37.23,94.0,21.9,18.56,38.77,20.99,38.56
