Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
128.13,0.27,1.42,9.07,34.25,95.0,22.1,18.92,37.69,-39.92,23.97
128.17,0.25,1.97,9.05,34.25,95.0,22.1,18.45,37.69,-37.41,23.97
128.21,0.20,2.63,8.98,34.25,95.0,22.1,18.80,37.96,-29.87,21.37
128.25,0.19,2.75,9.01,34.25,95.0,22.1,19.04,37.96,-24.85,17.48
128.29,0.25,2.77,8.95,34.25,95.0,22.1,18.45,38.23,-23.60,14.88
128.33,0.27,3.00,8.99,34.25,95.0,22.1,18.80,37.69,-23.60,10.98
128.37,0.16,3.77,9.00,34.25,95.0,22.1,18.45,37.69,-22.34,8.39
128.41,0.18,3.81,8.94,34.25,95.0,22.1,18.80,37.69,-23.60,4.49
128.45,0.25,3.23,9.06,34.25,95.0,22.1,18.68,37.69,-21.08,3.19
128.49,0.20,3.60,8.99,34.25,95.0,22.1,21.59,38.50,-18.57,-0.71
128.53,0.19,3.64,8.98,34.25,95.0,22.1,17.97,37.69,-9.78,-5.90
128.57,0.16,3.55,9.01,34.25,95.0,22.1,18.45,37.69,-4.76,-9.80
128.61,0.12,3.42,9.00,34.25,95.0,22.1,18.80,37.69,7.80,-14.99
128.65,0.26,2.71,9.04,34.25,95.0,22.1,18.56,37.69,16.59,-17.59
128.69,0.29,2.79,9.07,34.25,95.0,22.1,18.56,37.69,17.85,-24.08
128.73,0.09,2.72,9.08,34.25,95.0,22.1,18.56,37.96,21.62,-30.58
128.77,0.28,2.45,8.98,34.25,95.0,22.1,18.56,37.69,22.87,-33.17
128.81,0.28,1.75,9.03,34.25,95.0,22.1,18.68,37.43,22.87,-39.67
128.85,0.27,1.28,9.14,34.25,95.0,22.1,18.45,37.96,24.13,-42.26
128.89,0.29,1.70,9.12,34.25,95.0,22.1,18.56,37.69,22.87,-46.16
128.93,0.18,1.52,9.11,34.25,95.0,22.1,18.45,37.96,22.87,-48.76
128.97,0.29,0.85,9.06,34.25,95.0,22.1,18.56,37.69,22.87,-47.46
129.01,0.37,0.01,9.17,34.25,95.0,22.1,17.61,38.23,22.87,-43.56
129.05,0.34,0.06,9.20,34.25,95.0,22.1,18.21,37.69,24.13,-40.97
129.09,0.27,0.42,9.17,34.25,95.0,22.1,18.56,38.23,25.39,-34.47
129.13,0.33,-0.61,9.33,34.25,95.0,22.1,18.68,37.96,26.64,-24.08
129.17,0.43,-0.59,9.30,34.25,95.0,22.1,18.33,37.96,26.64,-18.89
129.21,0.31,-0.74,9.34,34.25,95.0,22.1,18.68,37.69,26.64,-8.50
129.25,0.36,-0.54,9.29,34.25,95.0,22.1,18.33,37.96,25.39,-4.60
129.29,0.35,-0.05,9.25,34.25,95.0,22.1,18.45,37.43,24.13,3.19
129.33,0.34,-0.97,9.36,34.25,95.0,22.1,18.56,38.23,19.11,5.79
129.37,0.40,-0.67,9.32,34.25,95.0,22.1,18.45,37.96,15.34,8.39
129.41,0.27,-0.24,9.31,34.25,95.0,22.1,18.56,38.23,10.31,10.98
129.45,0.33,-0.20,9.25,34.25,95.0,22.1,18.56,37.69,5.29,10.98
129.49,0.41,-0.56,9.27,34.25,95.0,22.1,18.56,37.96,-4.76,14.88
129.53,0.29,-0.48,9.28,34.25,95.0,22.1,18.68,37.69,-9.78,16.18
129.57,0.38,-0.04,9.24,34.25,95.0,22.1,18.45,37.69,-21.08,21.37
129.61,0.27,0.25,9.23,34.25,95.0,22.1,18.68,37.96,-32.39,22.67
129.65,0.33,0.15,9.21,34.25,95.0,22.1,18.56,37.96,-36.15,25.27
129.69,0.34,0.22,9.20,34.25,95.0,22.1,18.56,37.96,-42.43,25.27
129.73,0.26,0.68,9.16,34.25,95.0,22.1,18.68,37.96,-44.95,23.97
129.77,0.30,1.11,9.11,34.25,95.0,22.1,18.56,37.69,-47.46,26.57
129.81,0.26,1.24,9.07,34.25,95.0,22.1,18.56,37.96,-47.46,26.57
129.85,0.30,1.19,9.09,34.25,95.0,22.1,18.68,37.69,-42.43,26.57
129.89,0.28,1.60,9.06,34.25,95.0,22.1,18.56,37.96,-38.67,25.27
129.93,0.21,2.18,9.06,34.25,95.0,22.1,18.80,37.69,-34.90,23.97
129.97,0.21,2.66,8.99,34.25,95.0,22.1,18.56,37.69,-29.87,21.37
130.01,0.21,2.45,9.03,34.25,95.0,22.1,18.56,37.96,-28.62,17.48
130.05,0.19,2.91,9.02,34.25,95.0,22.1,18.09,37.96,-24.85,16.18
130.09,0.22,3.27,9.01,34.25,95.0,22.1,18.56,37.96,-23.60,10.98
130.13,0.19,3.60,8.98,34.25,95.0,22.1,18.68,37.69,-22.34,8.39
130.17,0.18,3.73,8.99,34.25,95.0,22.1,18.45,37.69,-18.57,4.49
130.21,0.23,3.36,8.99,34.25,95.0,22.1,18.68,37.69,-18.57,-0.71
130.25,0.21,3.63,9.02,34.25,95.0,22.1,18.56,37.96,-14.80,-2.00
130.29,0.16,3.73,8.96,34.25,95.0,22.1,18.68,37.43,-7.27,-8.50
130.33,0.26,3.45,9.04,34.25,95.0,22.1,18.68,37.69,-2.24,-9.80
130.37,0.17,3.29,9.02,34.25,95.0,22.1,18.56,37.43,5.29,-14.99
130.41,0.19,2.68,9.05,34.25,95.0,22.1,18.68,37.69,11.57,-21.49
130.45,0.29,2.80,9.02,34.25,95.0,22.1,18.68,37.96,19.11,-24.08
130.49,0.15,2.74,9.01,34.25,95.0,22.1,18.56,37.69,24.13,-31.87
130.53,0.24,2.31,8.98,34.25,95.0,22.1,18.80,37.69,24.13,-33.17
130.57,0.33,1.63,9.00,34.25,95.0,22.1,18.45,37.69,26.64,-40.97
130.61,0.26,1.22,9.00,34.25,95.0,22.1,18.56,37.96,24.13,-44.86
130.65,0.28,1.73,8.96,34.25,95.0,22.1,18.68,37.96,24.13,-44.86
130.69,0.23,1.36,9.13,34.25,95.0,22.1,18.33,37.69,24.13,-47.46
130.73,0.30,0.64,9.22,34.25,95.0,22.1,18.80,37.69,24.13,-47.46
130.77,0.37,-0.03,9.22,34.25,95.0,22.1,18.45,37.69,22.87,-43.56
130.81,0.32,0.19,9.20,34.25,95.0,22.1,18.68,37.96,24.13,-37.07
130.85,0.30,0.44,9.16,34.25,95.0,22.1,18.56,37.96,25.39,-31.87
130.89,0.30,-0.39,9.27,34.25,95.0,22.1,17.85,37.69,25.39,-24.08
130.93,0.46,-0.89,9.30,34.25,95.0,22.1,18.56,37.69,27.90,-17.59
130.97,0.32,-0.45,9.23,34.25,95.0,22.1,18.45,37.96,26.64,-8.50
131.01,0.32,-0.70,9.34,34.25,95.0,22.1,18.68,37.69,27.90,-3.30
131.05,0.38,-0.24,9.29,34.25,95.0,22.1,18.56,37.69,24.13,3.19
131.09,0.31,-0.92,9.37,34.25,95.0,22.1,18.33,37.69,20.36,8.39
131.13,0.39,-0.85,9.33,34.25,95.0,22.1,18.92,36.39,16.59,8.39
131.17,0.29,-0.17,9.29,34.25,95.0,22.1,18.45,36.90,7.80,12.28
131.21,0.29,-0.29,9.29,34.25,95.0,22.1,18.56,37.96,4.03,13.58
131.25,0.43,-0.56,9.26,34.25,95.0,22.1,18.56,37.16,-7.27,13.58
131.29,0.31,-0.31,9.26,34.25,95.0,22.1,18.33,37.96,-12.29,17.48
131.33,0.32,0.11,9.21,34.25,95.0,22.1,18.68,37.43,-22.34,20.07
