Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
281.80,0.32,1.69,9.11,37.38,93.0,20.2,18.09,21.26,-22.35,22.68
281.84,0.22,2.32,9.12,37.38,93.0,20.2,17.85,21.12,-26.12,20.08
281.88,0.25,2.63,9.07,37.38,93.0,20.2,17.97,21.12,-24.86,21.38
281.92,0.18,2.75,9.04,37.38,93.0,20.2,17.73,21.12,-26.12,18.78
281.96,0.30,2.52,9.12,37.38,93.0,20.2,17.97,20.97,-26.12,16.18
282.00,0.20,3.18,9.11,37.38,93.0,20.2,18.21,20.97,-23.61,13.59
282.04,0.14,3.40,9.08,37.38,93.0,20.2,18.33,21.12,-23.61,12.29
282.08,0.27,2.94,9.13,37.38,93.0,20.2,18.21,20.97,-21.10,7.09
282.12,0.23,3.03,9.08,37.38,93.0,20.2,17.97,20.83,-17.33,4.50
282.16,0.23,2.91,9.11,37.38,93.0,20.2,17.97,21.26,-14.82,-2.00
282.20,0.17,3.17,9.14,37.38,93.0,20.2,17.85,21.12,-11.05,-8.49
282.24,0.18,3.00,9.10,37.38,93.0,20.2,17.97,21.26,-7.28,-9.79
282.28,0.30,2.28,9.11,37.38,93.0,20.2,17.97,21.12,0.25,-14.99
282.32,0.29,2.10,9.05,37.38,93.0,20.2,17.97,20.97,4.02,-17.58
282.36,0.19,2.11,9.14,37.38,93.0,20.2,17.85,21.12,10.30,-20.18
282.40,0.28,1.74,9.16,37.38,93.0,20.2,18.09,21.12,12.81,-22.78
282.44,0.25,1.56,9.12,37.38,93.0,20.2,18.09,21.12,19.09,-27.97
282.48,0.31,0.96,9.18,37.38,93.0,20.2,17.61,21.12,22.86,-27.97
282.52,0.32,0.95,9.20,37.38,93.0,20.2,17.97,21.12,22.86,-31.87
282.56,0.26,0.80,9.24,37.38,93.0,20.2,17.85,21.26,22.86,-33.17
282.60,0.34,0.53,9.21,37.38,93.0,20.2,18.09,21.26,22.86,-34.47
282.64,0.34,0.14,9.27,37.38,93.0,20.2,18.09,21.12,21.60,-29.27
282.68,0.32,-0.52,9.38,37.38,93.0,20.2,17.85,21.26,22.86,-25.37
282.72,0.32,0.06,9.29,37.38,93.0,20.2,18.09,21.26,22.86,-16.28
282.76,0.31,0.01,9.29,37.38,93.0,20.2,17.85,21.26,22.86,-11.09
282.80,0.37,-0.48,9.30,37.38,93.0,20.2,17.97,21.12,22.86,-3.30
282.84,0.36,-0.26,9.32,37.38,93.0,20.2,18.09,21.26,21.60,1.90
282.88,0.32,-0.44,9.36,37.38,93.0,20.2,17.97,21.12,21.60,10.99
282.92,0.31,-0.09,9.29,37.38,93.0,20.2,18.21,21.26,20.35,13.59
282.96,0.30,0.06,9.34,37.38,93.0,20.2,17.85,20.83,19.09,18.78
283.00,0.37,-0.39,9.29,37.38,93.0,20.2,17.85,20.83,15.32,23.98
283.04,0.36,-0.19,9.29,37.38,93.0,20.2,17.97,20.83,14.07,25.27
283.08,0.29,0.29,9.26,37.38,93.0,20.2,17.73,20.97,10.30,27.87
283.12,0.31,0.45,9.23,37.38,93.0,20.2,18.09,20.97,6.53,29.17
283.16,0.37,0.41,9.22,37.38,93.0,20.2,17.73,21.12,1.51,27.87
283.20,0.31,0.37,9.21,37.38,93.0,20.2,17.85,20.97,1.51,27.87
283.24,0.34,0.84,9.22,37.38,93.0,20.2,17.85,21.26,-6.03,27.87
283.28,0.30,1.33,9.16,37.38,93.0,20.2,17.85,21.12,-9.79,26.57
283.32,0.27,1.37,9.14,37.38,93.0,20.2,18.21,21.41,-14.82,26.57
283.36,0.32,1.56,9.12,37.38,93.0,20.2,17.73,21.12,-17.33,23.98
283.40,0.28,1.74,9.09,37.38,93.0,20.2,17.49,21.12,-22.35,22.68
283.44,0.26,2.30,9.16,37.38,93.0,20.2,17.97,21.26,-23.61,21.38
283.48,0.23,2.74,9.06,37.38,93.0,20.2,17.97,20.97,-23.61,20.08
283.52,0.23,2.66,9.07,37.38,93.0,20.2,17.85,22.15,-24.86,18.78
283.56,0.31,2.67,9.10,37.38,93.0,20.2,17.73,20.97,-26.12,17.48
283.60,0.18,3.26,9.10,37.38,93.0,20.2,17.97,21.26,-23.61,13.59
283.64,0.15,3.32,9.15,37.38,93.0,20.2,17.97,21.12,-22.35,10.99
283.68,0.28,3.07,9.08,37.38,93.0,20.2,17.85,21.26,-21.10,7.09
283.72,0.23,3.02,9.08,37.38,93.0,20.2,17.97,20.97,-19.84,4.50
283.76,0.23,2.92,9.10,37.38,93.0,20.2,17.85,21.12,-13.56,-0.70
283.80,0.16,3.23,9.08,37.38,93.0,20.2,18.09,21.26,-12.31,-3.30
283.84,0.17,2.96,9.11,37.38,93.0,20.2,18.21,21.12,-6.03,-8.49
283.88,0.32,2.36,9.07,37.38,93.0,20.2,18.09,21.12,-1.00,-13.69
283.92,0.26,2.25,9.09,37.38,93.0,20.2,18.09,20.83,5.28,-17.58
283.96,0.24,2.04,9.14,37.38,93.0,20.2,17.85,21.12,9.04,-21.48
284.00,0.30,1.84,9.14,37.38,93.0,20.2,18.56,21.41,16.58,-22.78
284.04,0.29,1.55,9.15,37.38,93.0,20.2,18.33,21.12,19.09,-27.97
284.08,0.31,1.07,9.15,37.38,93.0,20.2,18.09,21.12,21.60,-30.57
284.12,0.28,0.91,9.21,37.38,93.0,20.2,17.73,21.26,22.86,-31.87
284.16,0.27,0.79,9.22,37.38,93.0,20.2,18.09,21.26,22.86,-34.47
284.20,0.36,0.51,9.26,37.38,93.0,20.2,17.97,21.12,22.86,-35.76
284.24,0.34,0.20,9.28,37.38,93.0,20.2,17.85,21.12,24.12,-33.17
284.28,0.33,-0.52,9.29,37.38,93.0,20.2,17.97,20.97,22.86,-25.37
284.32,0.34,0.19,9.24,37.38,93.0,20.2,17.97,21.12,21.60,-17.58
284.36,0.33,-0.11,9.27,37.38,93.0,20.2,17.85,21.26,22.86,-11.09
284.40,0.35,-0.35,9.33,37.38,93.0,20.2,17.85,21.12,24.12,-2.00
284.44,0.36,-0.17,9.27,37.38,93.0,20.2,17.85,21.12,22.86,3.20
284.48,0.36,-0.61,9.35,37.38,93.0,20.2,18.09,21.12,21.60,9.69
284.52,0.34,-0.05,9.29,37.38,93.0,20.2,17.85,21.26,20.35,13.59
284.56,0.28,0.06,9.33,37.38,93.0,20.2,17.97,21.12,17.84,18.78
284.60,0.38,-0.35,9.29,37.38,93.0,20.2,17.97,21.12,15.32,21.38
284.64,0.39,-0.22,9.30,37.38,93.0,20.2,17.85,21.26,12.81,25.27
284.68,0.31,0.20,9.27,37.38,93.0,20.2,17.85,21.12,10.30,26.57
284.72,0.34,0.48,9.28,37.38,93.0,20.2,18.09,20.97,6.53,27.87
284.76,0.33,0.48,9.24,37.38,93.0,20.2,17.97,21.26,4.02,29.17
284.80,0.33,0.34,9.27,37.38,93.0,20.2,17.85,21.26,0.25,26.57
284.84,0.35,0.83,9.19,37.38,93.0,20.2,18.45,21.12,-4.77,25.27
284.88,0.27,1.26,9.17,37.38,93.0,20.2,17.73,21.12,-9.79,26.57
