Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
185.16,0.09,3.22,9.15,50.82,93.0,19.8,16.53,27.81,-23.02,-25.84
185.20,0.09,3.49,9.21,50.82,93.0,19.8,16.41,27.81,-11.69,-18.30
185.24,0.16,3.28,9.19,50.82,93.0,19.8,16.53,27.81,-5.40,-10.76
185.28,0.06,4.03,9.23,50.82,93.0,19.8,16.53,27.44,5.93,-6.99
185.32,0.09,4.01,9.15,50.82,93.0,19.8,16.53,27.44,13.48,3.07
185.36,0.16,3.59,9.19,50.82,93.0,19.8,16.53,27.62,19.77,6.84
185.40,0.06,3.48,9.24,50.82,93.0,19.8,16.53,27.62,24.81,14.38
185.44,0.03,2.48,9.23,50.82,93.0,19.8,16.89,27.62,27.32,18.15
185.48,0.07,2.76,9.05,50.82,93.0,19.8,16.41,27.81,31.10,23.18
185.52,0.02,2.14,9.13,50.82,93.0,19.8,16.41,27.62,32.36,25.69
185.56,0.21,0.93,9.12,50.82,93.0,19.8,16.53,27.62,32.36,26.95
185.60,0.21,0.54,9.11,50.82,93.0,19.8,16.53,27.62,29.84,26.95
185.64,0.13,0.21,9.09,50.82,93.0,19.8,16.53,27.62,29.84,26.95
185.68,0.26,-0.61,9.15,50.82,93.0,19.8,16.65,27.62,27.32,25.69
185.72,0.21,-0.84,9.18,50.82,93.0,19.8,15.93,27.62,26.07,24.43
185.76,0.15,-1.83,9.29,50.82,93.0,19.8,16.29,27.62,22.29,23.18
185.80,0.23,-1.70,9.28,50.82,93.0,19.8,16.41,27.81,16.00,20.66
185.84,0.13,-1.15,9.30,50.82,93.0,19.8,16.53,27.44,13.48,16.89
185.88,0.22,-1.88,9.26,50.82,93.0,19.8,16.53,27.99,7.19,13.12
185.92,0.24,-1.83,9.29,50.82,93.0,19.8,16.53,27.62,4.67,10.61
185.96,0.14,-1.20,9.26,50.82,93.0,19.8,16.41,27.62,-5.40,4.32
186.00,0.22,-1.39,9.24,50.82,93.0,19.8,16.53,27.62,-9.17,-3.22
186.04,0.08,-1.00,9.25,50.82,93.0,19.8,16.53,27.81,-20.50,-6.99
186.08,0.20,-0.90,9.22,50.82,93.0,19.8,16.53,27.62,-28.05,-15.78
186.12,0.19,-0.43,9.18,50.82,93.0,19.8,16.41,27.62,-31.83,-18.30
186.16,0.11,0.34,9.18,50.82,93.0,19.8,16.53,27.44,-35.61,-24.58
186.20,0.18,0.79,9.11,50.82,93.0,19.8,16.53,27.44,-38.12,-30.87
186.24,0.22,0.99,9.15,50.82,93.0,19.8,16.41,27.62,-39.38,-32.12
186.28,0.14,1.60,9.16,50.82,93.0,19.8,16.53,27.62,-35.61,-32.12
186.32,0.09,2.93,9.04,50.82,93.0,19.8,16.29,27.62,-24.28,-28.35
186.36,0.19,2.82,9.14,50.82,93.0,19.8,16.53,27.44,-14.21,-19.56
186.40,0.08,3.73,9.19,50.82,93.0,19.8,16.41,27.62,-9.17,-19.56
186.44,0.11,3.63,9.22,50.82,93.0,19.8,16.41,27.44,3.41,-9.50
186.48,0.15,3.57,9.23,50.82,93.0,19.8,16.65,27.62,7.19,-0.70
186.52,0.08,4.26,9.20,50.82,93.0,19.8,16.17,26.90,16.00,3.07
186.56,0.09,3.31,9.19,50.82,93.0,19.8,16.29,27.81,19.77,11.86
186.60,0.21,2.92,9.18,50.82,93.0,19.8,16.41,27.44,27.32,15.63
186.64,0.07,2.86,9.24,50.82,93.0,19.8,16.41,27.62,31.10,20.66
186.68,0.12,2.22,9.15,50.82,93.0,19.8,16.53,27.62,31.10,25.69
186.72,0.11,1.59,9.14,50.82,93.0,19.8,16.29,27.62,32.36,26.95
186.76,0.13,0.81,9.23,50.82,93.0,19.8,16.53,27.44,31.10,26.95
186.80,0.22,0.21,9.02,50.82,93.0,19.8,16.17,27.44,31.10,28.20
186.84,0.10,-0.11,9.15,50.82,93.0,19.8,16.53,27.44,27.32,25.69
186.88,0.11,-0.88,9.18,50.82,93.0,19.8,16.41,27.62,27.32,26.95
186.92,0.32,-1.59,9.19,50.82,93.0,19.8,16.41,27.44,23.55,24.43
186.96,0.18,-1.11,9.24,50.82,93.0,19.8,16.53,27.44,21.03,23.18
187.00,0.18,-1.69,9.24,50.82,93.0,19.8,16.29,27.44,16.00,18.15
187.04,0.25,-1.57,9.20,50.82,93.0,19.8,16.53,27.44,13.48,15.63
187.08,0.13,-1.68,9.38,50.82,93.0,19.8,16.53,27.62,5.93,13.12
187.12,0.20,-1.73,9.20,50.82,93.0,19.8,16.41,27.62,-2.88,8.09
187.16,0.23,-1.26,9.24,50.82,93.0,19.8,16.53,27.81,-7.92,0.55
187.20,0.11,-1.02,9.26,50.82,93.0,19.8,16.53,27.99,-16.73,-4.47
187.24,0.29,-1.08,9.16,50.82,93.0,19.8,16.53,27.44,-21.76,-13.27
187.28,0.30,-0.61,9.15,50.82,93.0,19.8,17.13,27.62,-30.57,-15.78
187.32,0.14,0.16,9.14,50.82,93.0,19.8,16.29,27.44,-33.09,-22.07
187.36,0.16,0.50,9.17,50.82,93.0,19.8,16.17,27.81,-38.12,-23.33
187.40,0.16,0.84,9.16,50.82,93.0,19.8,16.41,27.62,-40.64,-30.87
187.44,0.22,1.46,9.07,50.82,93.0,19.8,16.41,27.62,-36.86,-33.38
187.48,0.18,2.08,9.20,50.82,93.0,19.8,16.53,27.44,-26.80,-32.12
187.52,0.10,3.25,9.11,50.82,93.0,19.8,16.41,27.62,-23.02,-24.58
187.56,0.12,3.52,9.22,50.82,93.0,19.8,16.65,27.62,-11.69,-20.81
187.60,0.16,3.20,9.22,50.82,93.0,19.8,16.41,27.62,-2.88,-12.01
187.64,0.07,4.04,9.20,50.82,93.0,19.8,16.29,27.81,4.67,-3.22
187.68,0.11,3.99,9.15,50.82,93.0,19.8,14.33,27.62,14.74,0.55
187.72,0.19,3.61,9.21,50.82,93.0,19.8,16.41,27.62,18.51,9.35
187.76,0.07,3.46,9.21,50.82,93.0,19.8,16.53,27.62,26.07,13.12
187.80,0.06,2.58,9.14,50.82,93.0,19.8,16.29,27.62,28.58,20.66
187.84,0.08,2.60,9.23,50.82,93.0,19.8,16.53,27.62,31.10,21.92
187.88,0.03,2.09,9.08,50.82,93.0,19.8,16.53,27.81,32.36,26.95
187.92,0.20,0.85,9.17,50.82,93.0,19.8,16.29,27.62,32.36,28.20
187.96,0.22,0.59,9.04,50.82,93.0,19.8,16.53,27.08,31.10,26.95
188.00,0.15,0.13,9.20,50.82,93.0,19.8,16.53,27.44,29.84,25.69
188.04,0.20,-0.61,9.15,50.82,93.0,19.8,16.41,27.62,26.07,24.43
188.08,0.18,-0.94,9.19,50.82,93.0,19.8,16.53,27.44,26.07,24.43
188.12,0.18,-1.70,9.24,50.82,93.0,19.8,16.53,27.44,21.03,23.18
188.16,0.22,-1.62,9.27,50.82,93.0,19.8,16.65,27.62,18.51,19.40
188.20,0.11,-1.24,9.38,50.82,93.0,19.8,16.41,27.62,14.74,16.89
188.24,0.22,-1.93,9.23,50.82,93.0,19.8,16.53,27.62,7.19,15.63
188.28,0.27,-1.82,9.34,50.82,93.0,19.8,16.41,27.62,3.41,9.35
188.32,0.14,-1.24,9.23,50.82,93.0,19.8,16.41,27.44,-6.66,5.58
188.36,0.19,-1.31,9.19,50.82,93.0,19.8,16.65,27.62,-10.43,-1.96
188.40,0.11,-1.05,9.27,50.82,93.0,19.8,16.53,27.44,-19.24,-9.50
188.44,0.16,-0.87,9.24,50.82,93.0,19.8,16.53,27.81,-25.54,-13.27
188.48,0.17,-0.34,9.14,50.82,93.0,19.8,16.53,27.81,-30.57,-20.81
188.52,0.17,0.34,9.12,50.82,93.0,19.8,16.41,27.81,-36.86,-23.33
188.56,0.16,0.74,9.23,50.82,93.0,19.8,16.53,27.62,-39.38,-30.87
188.60,0.23,1.12,9.11,50.82,93.0,19.8,16.29,27.62,-38.12,-33.38
188.64,0.13,1.61,9.18,50.82,93.0,19.8,16.41,27.44,-34.35,-33.38
188.68,0.04,2.90,9.08,50.82,93.0,19.8,16.53,27.62,-24.28,-27.10
188.72,0.19,2.82,9.13,50.82,93.0,19.8,16.41,27.62,-15.47,-24.58
188.76,0.09,3.77,9.22,50.82,93.0,19.8,16.53,27.44,-9.17,-17.04
188.80,0.13,3.67,9.22,50.82,93.0,19.8,16.41,27.99,3.41,-12.01
188.84,0.17,3.54,9.17,50.82,93.0,19.8,16.41,27.44,8.45,-1.96
188.88,0.07,4.24,9.20,50.82,93.0,19.8,16.53,27.81,17.26,6.84
188.92,0.11,3.31,9.23,50.82,93.0,19.8,17.61,27.44,21.03,10.61
188.96,0.20,2.97,9.15,50.82,93.0,19.8,16.41,27.81,27.32,18.15
189.00,0.05,2.93,9.24,50.82,93.0,19.8,16.41,27.62,31.10,21.92
189.04,0.14,2.20,9.14,50.82,93.0,19.8,16.53,27.44,31.10,24.43
189.08,0.13,1.59,9.03,50.82,93.0,19.8,16.53,27.62,32.36,25.69
189.12,0.10,0.77,9.22,50.82,93.0,19.8,16.41,27.62,29.84,26.95
189.16,0.22,0.19,9.02,50.82,93.0,19.8,16.53,27.81,31.10,26.95
189.20,0.15,0.00,9.17,50.82,93.0,19.8,16.53,27.44,29.84,26.95
189.24,0.12,-0.85,9.21,50.82,93.0,19.8,16.41,27.62,26.07,24.43
189.28,0.28,-1.76,9.27,50.82,93.0,19.8,16.41,27.44,23.55,24.43
189.32,0.20,-1.15,9.19,50.82,93.0,19.8,16.29,27.44,21.03,23.18
189.36,0.14,-1.78,9.26,50.82,93.0,19.8,16.65,27.44,16.00,18.15
189.40,0.26,-1.62,9.23,50.82,93.0,19.8,16.17,27.62,13.48,16.89
189.44,0.14,-1.60,9.36,50.82,93.0,19.8,16.53,27.81,5.93,13.12
189.48,0.21,-1.75,9.26,50.82,93.0,19.8,16.65,27.62,0.89,8.09
189.52,0.23,-1.25,9.23,50.82,93.0,19.8,16.53,27.62,-6.66,0.55
189.56,0.11,-0.98,9.28,50.82,93.0,19.8,16.41,27.81,-16.73,-5.73
189.60,0.30,-1.12,9.19,50.82,93.0,19.8,16.65,27.44,-20.50,-9.50
189.64,0.26,-0.60,9.14,50.82,93.0,19.8,16.53,27.81,-30.57,-18.30
189.68,0.13,0.16,9.18,50.82,93.0,19.8,16.41,27.44,-33.09,-23.33
189.72,0.16,0.58,9.10,50.82,93.0,19.8,16.53,27.62,-39.38,-29.61
189.76,0.14,0.79,9.18,50.82,93.0,19.8,16.53,27.62,-39.38,-30.87
189.80,0.17,1.46,9.19,50.82,93.0,19.8,16.65,27.62,-36.86,-33.38
189.84,0.19,2.20,9.10,50.82,93.0,19.8,16.29,27.44,-26.80,-29.61
189.88,0.08,3.18,9.22,50.82,93.0,19.8,16.53,27.44,-21.76,-27.10
189.92,0.11,3.55,9.17,50.82,93.0,19.8,16.41,27.44,-11.69,-19.56
189.96,0.19,3.24,9.19,50.82,93.0,19.8,17.01,27.62,-4.14,-14.53
190.00,0.07,4.03,9.21,50.82,93.0,19.8,16.29,27.62,7.19,-4.47
190.04,0.11,4.00,9.20,50.82,93.0,19.8,16.53,27.62,16.00,3.07
190.08,0.17,3.56,9.18,50.82,93.0,19.8,16.41,27.62,19.77,6.84
190.12,0.06,3.43,9.28,50.82,93.0,19.8,16.77,27.26,26.07,15.63
190.16,0.05,2.62,9.18,50.82,93.0,19.8,16.53,27.62,28.58,19.40
190.20,0.09,2.77,9.15,50.82,93.0,19.8,16.41,27.62,31.10,23.18
190.24,0.07,2.23,9.15,50.82,93.0,19.8,16.53,27.62,31.10,24.43
190.28,0.20,0.83,9.18,50.82,93.0,19.8,16.77,30.31,31.10,25.69
190.32,0.21,0.53,9.04,50.82,93.0,19.8,16.53,27.44,29.84,25.69
190.36,0.13,0.12,9.20,50.82,93.0,19.8,16.65,27.62,28.58,25.69
190.40,0.20,-0.59,9.18,50.82,93.0,19.8,16.41,27.62,27.32,25.69
190.44,0.22,-0.84,9.18,50.82,93.0,19.8,16.41,27.62,26.07,23.18
190.48,0.15,-1.87,9.25,50.82,93.0,19.8,16.77,27.44,21.03,23.18
190.52,0.19,-1.81,9.33,50.82,93.0,19.8,16.53,27.62,19.77,19.40
190.56,0.14,-1.24,9.35,50.82,93.0,19.8,16.65,27.81,13.48,16.89
190.60,0.22,-1.81,9.20,50.82,93.0,19.8,16.53,27.44,5.93,13.12
190.64,0.28,-1.89,9.30,50.82,93.0,19.8,16.17,27.81,3.41,11.86
190.68,0.13,-1.20,9.24,50.82,93.0,19.8,16.53,27.44,-4.14,5.58
190.72,0.17,-1.31,9.24,50.82,93.0,19.8,16.41,27.81,-10.43,1.81
190.76,0.09,-1.03,9.26,50.82,93.0,19.8,16.41,27.81,-17.98,-6.99
190.80,0.16,-0.97,9.26,50.82,93.0,19.8,16.41,27.62,-24.28,-14.53
190.84,0.16,-0.32,9.15,50.82,93.0,19.8,16.53,27.62,-33.09,-19.56
190.88,0.17,0.29,9.15,50.82,93.0,19.8,16.53,27.44,-38.12,-25.84
190.92,0.17,0.81,9.15,50.82,93.0,19.8,16.29,27.62,-39.38,-28.35
190.96,0.22,1.16,9.08,50.82,93.0,19.8,16.65,27.26,-38.12,-32.12
191.00,0.13,1.59,9.22,50.82,93.0,19.8,16.29,27.62,-34.35,-30.87
191.04,0.09,2.94,9.00,50.82,93.0,19.8,16.53,27.62,-24.28,-29.61
191.08,0.19,2.82,9.14,50.82,93.0,19.8,16.65,27.62,-20.50,-23.33
191.12,0.06,3.77,9.21,50.82,93.0,19.8,16.41,27.62,-7.92,-18.30
191.16,0.12,3.62,9.22,50.82,93.0,19.8,16.53,27.62,3.41,-10.76
191.20,0.18,3.56,9.19,50.82,93.0,19.8,16.41,27.26,8.45,-5.73
191.24,0.05,4.28,9.21,50.82,93.0,19.8,16.41,27.81,17.26,5.58
191.28,0.14,3.32,9.22,50.82,93.0,19.8,14.57,27.62,22.29,13.12
191.32,0.20,2.99,9.16,50.82,93.0,19.8,16.53,27.62,27.32,16.89
191.36,0.04,2.91,9.27,50.82,93.0,19.8,16.53,27.44,32.36,23.18
191.40,0.12,2.28,9.09,50.82,93.0,19.8,16.41,27.44,32.36,24.43
191.44,0.13,1.63,9.12,50.82,93.0,19.8,16.17,27.62,32.36,26.95
191.48,0.17,0.82,9.08,50.82,93.0,19.8,16.53,27.44,31.10,26.95
191.52,0.18,0.21,9.18,50.82,93.0,19.8,16.29,27.62,29.84,28.20
191.56,0.19,-0.17,9.10,50.82,93.0,19.8,16.77,27.62,29.84,25.69
191.60,0.14,-0.73,9.21,50.82,93.0,19.8,16.41,27.81,27.32,25.69
191.64,0.27,-1.81,9.24,50.82,93.0,19.8,16.65,27.44,22.29,24.43
191.68,0.18,-1.31,9.31,50.82,93.0,19.8,16.53,27.44,19.77,21.92
191.72,0.13,-1.70,9.19,50.82,93.0,19.8,16.41,27.81,14.74,19.40
191.76,0.19,-1.69,9.33,50.82,93.0,19.8,16.53,27.81,10.96,15.63
191.80,0.13,-1.58,9.27,50.82,93.0,19.8,16.41,27.81,5.93,13.12
191.84,0.21,-1.76,9.27,50.82,93.0,19.8,16.41,27.62,0.89,6.84
191.88,0.23,-1.30,9.22,50.82,93.0,19.8,16.53,27.44,-7.92,3.07
191.92,0.11,-0.98,9.25,50.82,93.0,19.8,16.41,27.62,-17.98,-4.47
191.96,0.30,-1.12,9.23,50.82,93.0,19.8,16.41,27.62,-21.76,-12.01
192.00,0.26,-0.67,9.19,50.82,93.0,19.8,16.41,27.44,-30.57,-15.78
192.04,0.12,0.18,9.15,50.82,93.0,19.8,16.53,27.81,-33.09,-23.33
192.08,0.21,0.54,9.11,50.82,93.0,19.8,16.41,27.44,-38.12,-27.10
192.12,0.14,0.74,9.20,50.82,93.0,19.8,16.53,27.81,-39.38,-32.12
192.16,0.21,1.56,9.06,50.82,93.0,19.8,16.29,27.62,-34.35,-32.12
192.20,0.21,2.13,9.20,50.82,93.0,19.8,16.41,26.02,-26.80,-29.61
192.24,0.12,3.15,9.20,50.82,93.0,19.8,16.53,27.62,-23.02,-25.84
192.28,0.07,3.54,9.20,50.82,93.0,19.8,16.53,27.62,-11.69,-20.81
192.32,0.20,3.22,9.22,50.82,93.0,19.8,16.41,27.62,-5.40,-13.27
192.36,0.11,4.05,9.20,50.82,93.0,19.8,16.53,27.44,5.93,-6.99
192.40,0.09,4.02,9.20,50.82,93.0,19.8,16.41,27.62,12.22,3.07
192.44,0.14,3.51,9.21,50.82,93.0,19.8,16.53,27.62,21.03,10.61
192.48,0.03,3.40,9.29,50.82,93.0,19.8,16.41,27.81,27.32,15.63
192.52,0.05,2.56,9.17,50.82,93.0,19.8,16.53,27.62,28.58,20.66
192.56,0.08,2.78,9.12,50.82,93.0,19.8,16.77,27.44,31.10,23.18
192.60,0.03,2.15,9.15,50.82,93.0,19.8,16.53,27.26,32.36,25.69
192.64,0.16,0.78,9.18,50.82,93.0,19.8,16.53,27.44,31.10,26.95
192.68,0.22,0.48,9.18,50.82,93.0,19.8,16.29,27.44,31.10,28.20
192.72,0.10,0.27,9.11,50.82,93.0,19.8,16.53,27.62,28.58,25.69
192.76,0.21,-0.76,9.19,50.82,93.0,19.8,16.53,27.62,27.32,26.95
192.80,0.22,-0.88,9.15,50.82,93.0,19.8,16.53,27.62,26.07,25.69
192.84,0.14,-1.74,9.22,50.82,93.0,19.8,16.53,27.44,22.29,23.18
192.88,0.23,-1.67,9.32,50.82,93.0,19.8,14.82,27.81,18.51,19.40
192.92,0.16,-1.12,9.30,50.82,93.0,19.8,16.41,27.81,13.48,16.89
192.96,0.21,-1.92,9.27,50.82,93.0,19.8,16.53,27.81,7.19,14.38
193.00,0.24,-1.84,9.30,50.82,93.0,19.8,16.53,27.44,3.41,9.35
193.04,0.14,-1.20,9.26,50.82,93.0,19.8,16.53,27.62,-5.40,6.84
193.08,0.20,-1.31,9.25,50.82,93.0,19.8,16.53,27.44,-10.43,-1.96
193.12,0.12,-1.02,9.23,50.82,93.0,19.8,16.41,27.62,-19.24,-4.47
193.16,0.17,-0.87,9.21,50.82,93.0,19.8,16.53,27.44,-25.54,-14.53
193.20,0.19,-0.29,9.16,50.82,93.0,19.8,16.53,27.62,-33.09,-23.33
193.24,0.14,0.25,9.22,50.82,93.0,19.8,16.53,27.44,-36.86,-25.84
193.28,0.19,0.89,9.12,50.82,93.0,19.8,16.29,27.44,-39.38,-32.12
193.32,0.22,1.08,9.12,50.82,93.0,19.8,16.53,27.62,-38.12,-32.12
193.36,0.13,1.58,9.17,50.82,93.0,19.8,16.65,27.44,-34.35,-32.12
193.40,0.10,3.00,9.05,50.82,93.0,19.8,16.29,27.81,-24.28,-25.84
193.44,0.19,2.83,9.16,50.82,93.0,19.8,16.29,27.62,-17.98,-22.07
193.48,0.06,3.75,9.25,50.82,93.0,19.8,16.53,27.62,-9.17,-14.53
193.52,0.09,3.61,9.21,50.82,93.0,19.8,16.41,27.62,3.41,-9.50
193.56,0.17,3.53,9.22,50.82,93.0,19.8,16.53,27.26,8.45,-1.96
193.60,0.07,4.28,9.19,50.82,93.0,19.8,16.41,27.62,18.51,1.81
193.64,0.09,3.29,9.22,50.82,93.0,19.8,16.53,27.44,23.55,10.61
193.68,0.21,2.94,9.15,50.82,93.0,19.8,16.53,27.62,27.32,19.40
193.72,0.03,2.83,9.31,50.82,93.0,19.8,16.41,27.44,29.84,20.66
193.76,0.15,2.32,9.05,50.82,93.0,19.8,16.53,27.62,29.84,24.43
193.80,0.16,1.72,9.10,50.82,93.0,19.8,16.53,27.62,31.10,25.69
193.84,0.15,0.72,9.21,50.82,93.0,19.8,16.53,27.62,31.10,26.95
193.88,0.18,0.24,9.12,50.82,93.0,19.8,16.53,27.26,29.84,25.69
193.92,0.14,-0.10,9.13,50.82,93.0,19.8,16.41,27.62,27.32,24.43
193.96,0.15,-0.95,9.25,50.82,93.0,19.8,16.53,27.62,27.32,25.69
194.00,0.30,-1.67,9.21,50.82,93.0,19.8,17.49,27.44,24.81,23.18
194.04,0.21,-1.13,9.25,50.82,93.0,19.8,14.82,27.81,21.03,21.92
194.08,0.19,-1.56,9.15,50.82,93.0,19.8,16.41,27.44,14.74,19.40
194.12,0.23,-1.69,9.33,50.82,93.0,19.8,16.29,27.44,13.48,16.89
194.16,0.19,-1.58,9.30,50.82,93.0,19.8,16.65,27.44,4.67,10.61
194.20,0.20,-1.68,9.21,50.82,93.0,19.8,16.53,27.44,2.15,9.35
194.24,0.24,-1.33,9.24,50.82,93.0,19.8,16.29,27.44,-9.17,1.81
194.28,0.08,-1.03,9.27,50.82,93.0,19.8,16.53,27.44,-11.69,-1.96
194.32,0.29,-1.06,9.19,50.82,93.0,19.8,16.29,27.44,-21.76,-10.76
194.36,0.28,-0.66,9.15,50.82,93.0,19.8,16.41,27.99,-31.83,-19.56
194.40,0.14,0.19,9.17,50.82,93.0,19.8,16.41,27.62,-34.35,-23.33
194.44,0.18,0.64,9.10,50.82,93.0,19.8,16.29,27.81,-39.38,-28.35
194.48,0.16,0.75,9.23,50.82,93.0,19.8,16.65,27.44,-39.38,-32.12
194.52,0.20,1.59,9.10,50.82,93.0,19.8,16.53,27.62,-36.86,-33.38
194.56,0.19,2.20,9.15,50.82,93.0,19.8,16.53,27.26,-26.80,-27.10
194.60,0.11,3.09,9.18,50.82,93.0,19.8,16.53,27.26,-21.76,-24.58
194.64,0.09,3.55,9.19,50.82,93.0,19.8,16.53,27.44,-9.17,-18.30
194.68,0.20,3.19,9.20,50.82,93.0,19.8,16.41,27.62,-2.88,-12.01
194.72,0.09,4.05,9.17,50.82,93.0,19.8,16.29,27.62,5.93,-4.47
194.76,0.11,4.00,9.21,50.82,93.0,19.8,16.65,27.62,10.96,-1.96
194.80,0.14,3.50,9.20,50.82,93.0,19.8,16.41,27.44,21.03,8.09
194.84,0.04,3.43,9.28,50.82,93.0,19.8,16.41,27.81,27.32,16.89
194.88,0.09,2.69,9.14,50.82,93.0,19.8,16.65,27.62,28.58,19.40
194.92,0.09,2.82,9.05,50.82,93.0,19.8,16.41,27.62,31.10,24.43
194.96,0.02,2.14,9.26,50.82,93.0,19.8,16.53,27.62,31.10,25.69
195.00,0.21,0.80,9.12,50.82,93.0,19.8,16.29,27.81,32.36,28.20
195.04,0.23,0.45,9.23,50.82,93.0,19.8,16.41,27.62,29.84,26.95
195.08,0.12,0.18,9.06,50.82,93.0,19.8,16.53,27.81,28.58,25.69
195.12,0.20,-0.61,9.16,50.82,93.0,19.8,16.41,27.62,27.32,25.69
195.16,0.20,-1.08,9.25,50.82,93.0,19.8,16.53,27.62,23.55,24.43
195.20,0.15,-1.85,9.31,50.82,93.0,19.8,16.65,27.62,21.03,21.92
195.24,0.21,-1.70,9.30,50.82,93.0,19.8,16.65,27.62,18.51,20.66
195.28,0.10,-1.19,9.30,50.82,93.0,19.8,16.53,27.44,13.48,18.15
195.32,0.24,-1.84,9.23,50.82,93.0,19.8,16.41,27.62,9.70,13.12
195.36,0.23,-1.87,9.36,50.82,93.0,19.8,16.65,27.26,0.89,9.35
195.40,0.15,-1.19,9.24,50.82,93.0,19.8,16.53,27.44,-6.66,4.32
195.44,0.22,-1.30,9.18,50.82,93.0,19.8,16.53,27.44,-10.43,-0.70
195.48,0.11,-1.11,9.29,50.82,93.0,19.8,16.53,27.62,-21.76,-8.24
195.52,0.15,-0.87,9.25,50.82,93.0,19.8,16.53,27.44,-24.28,-13.27
195.56,0.18,-0.25,9.15,50.82,93.0,19.8,16.65,27.62,-33.09,-20.81
195.60,0.16,0.24,9.14,50.82,93.0,19.8,16.53,26.72,-33.09,-27.10
195.64,0.17,0.87,9.13,50.82,93.0,19.8,16.53,27.44,-39.38,-29.61
195.68,0.25,1.08,9.05,50.82,93.0,19.8,16.53,27.44,-38.12,-30.87
195.72,0.14,1.46,9.27,50.82,93.0,19.8,16.53,27.62,-31.83,-33.38
195.76,0.08,3.04,9.05,50.82,93.0,19.8,16.53,27.62,-24.28,-27.10
195.80,0.20,2.83,9.16,50.82,93.0,19.8,16.41,27.44,-19.24,-22.07
195.84,0.10,3.69,9.25,50.82,93.0,19.8,16.53,27.62,-7.92,-18.30
195.88,0.12,3.71,9.25,50.82,93.0,19.8,16.29,27.44,4.67,-8.24
195.92,0.12,3.51,9.24,50.82,93.0,19.8,16.29,27.62,9.70,-3.22
195.96,0.07,4.26,9.16,50.82,93.0,19.8,17.37,27.44,18.51,4.32
196.00,0.12,3.24,9.25,50.82,93.0,19.8,16.65,27.62,22.29,10.61
196.04,0.22,2.91,9.17,50.82,93.0,19.8,16.53,27.44,27.32,16.89
196.08,0.06,2.87,9.29,50.82,93.0,19.8,18.33,27.44,29.84,23.18
196.12,0.15,2.32,9.05,50.82,93.0,19.8,16.53,27.26,31.10,23.18
196.16,0.15,1.74,9.06,50.82,93.0,19.8,16.65,27.26,31.10,26.95
196.20,0.13,0.70,9.19,50.82,93.0,19.8,19.04,27.62,29.84,25.69
196.24,0.20,0.20,9.10,50.82,93.0,19.8,16.29,27.81,29.84,25.69
196.28,0.12,-0.09,9.11,50.82,93.0,19.8,16.41,27.62,28.58,24.43
196.32,0.18,-0.86,9.25,50.82,93.0,19.8,16.29,27.44,28.58,25.69
196.36,0.29,-1.63,9.20,50.82,93.0,19.8,16.53,27.62,23.55,23.18
196.40,0.20,-1.14,9.27,50.82,93.0,19.8,16.53,27.44,19.77,20.66
196.44,0.15,-1.60,9.24,50.82,93.0,19.8,16.41,27.44,16.00,19.40
196.48,0.21,-1.70,9.33,50.82,93.0,19.8,16.41,27.81,12.22,15.63
196.52,0.15,-1.59,9.27,50.82,93.0,19.8,16.41,27.44,4.67,11.86
196.56,0.17,-1.71,9.28,50.82,93.0,19.8,16.53,27.81,-0.36,6.84
196.60,0.27,-1.29,9.24,50.82,93.0,19.8,16.41,27.62,-9.17,3.07
196.64,0.10,-0.98,9.24,50.82,93.0,19.8,16.41,27.81,-11.69,-3.22
196.68,0.29,-1.01,9.17,50.82,93.0,19.8,16.53,27.44,-21.76,-8.24
196.72,0.25,-0.62,9.21,50.82,93.0,19.8,15.93,27.62,-30.57,-17.04
196.76,0.15,0.15,9.16,50.82,93.0,19.8,16.53,27.44,-34.35,-23.33
196.80,0.18,0.57,9.14,50.82,93.0,19.8,16.41,29.32,-38.12,-27.10
196.84,0.10,0.77,9.20,50.82,93.0,19.8,16.41,27.62,-39.38,-30.87
196.88,0.21,1.60,9.08,50.82,93.0,19.8,16.41,27.62,-35.61,-30.87
196.92,0.19,2.18,9.18,50.82,93.0,19.8,16.41,27.62,-36.86,-30.87
196.96,0.07,3.17,9.18,50.82,93.0,19.8,16.65,27.26,-21.76,-27.10
197.00,0.10,3.62,9.18,50.82,93.0,19.8,16.29,27.44,-9.17,-19.56
197.04,0.22,3.30,9.18,50.82,93.0,19.8,16.17,27.62,-4.14,-12.01
197.08,0.08,4.00,9.20,50.82,93.0,19.8,16.53,27.44,7.19,-6.99
197.12,0.10,4.06,9.20,50.82,93.0,19.8,16.41,27.62,12.22,0.55
197.16,0.17,3.51,9.16,50.82,93.0,19.8,16.53,27.26,21.03,6.84
197.20,0.08,3.42,9.20,50.82,93.0,19.8,16.41,27.44,29.84,15.63
197.24,0.08,2.67,9.13,50.82,93.0,19.8,16.65,27.44,29.84,21.92
197.28,0.12,2.81,9.12,50.82,93.0,19.8,16.41,27.81,31.10,25.69
197.32,0.03,2.03,9.23,50.82,93.0,19.8,16.53,27.62,31.10,25.69
197.36,0.19,0.83,9.12,50.82,93.0,19.8,16.53,27.44,28.58,25.69
197.40,0.22,0.55,9.17,50.82,93.0,19.8,16.53,25.51,31.10,29.46
