Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
547.95,0.30,-0.14,9.14,59.92,95.0,22.8,18.56,26.72,4.37,22.93
547.99,0.36,0.82,9.03,59.92,95.0,22.8,18.45,26.55,8.14,9.95
548.03,0.26,1.50,9.01,59.92,95.0,22.8,18.56,26.55,18.19,7.35
548.07,0.11,2.21,9.18,59.92,95.0,22.8,18.68,26.72,21.96,-4.34
548.11,0.25,5.27,8.89,59.92,95.0,22.8,18.56,26.55,28.24,-13.43
548.15,0.17,4.08,8.95,59.92,95.0,22.8,18.56,26.37,32.00,-26.42
548.19,-0.07,5.40,8.89,59.92,95.0,22.8,18.45,26.37,35.77,-36.81
548.23,0.08,6.04,8.61,59.92,95.0,22.8,18.56,26.72,37.03,-45.90
548.27,0.20,4.51,8.93,59.92,95.0,22.8,18.68,26.55,35.77,-54.99
548.31,0.07,4.81,9.04,59.92,95.0,22.8,18.56,26.55,32.00,-56.29
548.35,0.07,4.15,9.05,59.92,95.0,22.8,18.56,26.55,34.52,-57.59
548.39,0.28,3.73,8.93,59.92,95.0,22.8,18.45,26.37,33.26,-49.79
548.71,0.40,-1.54,9.36,59.92,95.0,22.8,18.56,26.37,-59.68,33.32
548.75,0.48,-1.97,9.42,59.92,95.0,22.8,18.80,26.55,-50.89,38.52
548.79,0.39,-0.93,9.30,59.92,95.0,22.8,18.56,26.55,-43.35,37.22
548.83,0.37,-2.52,9.40,59.92,95.0,22.8,22.40,26.37,-34.56,35.92
548.87,0.45,-1.61,9.29,59.92,95.0,22.8,18.45,26.55,-23.26,30.72
548.91,0.17,-0.07,9.22,59.92,95.0,22.8,18.56,26.55,-9.44,30.72
548.95,0.30,-0.28,9.21,59.92,95.0,22.8,18.80,26.37,4.37,30.72
548.99,0.38,0.84,9.01,59.92,95.0,22.8,19.39,26.37,9.40,30.72
549.03,0.24,1.30,8.91,59.92,95.0,22.8,18.68,26.55,18.19,7.35
549.07,0.19,2.15,8.98,59.92,95.0,22.8,18.56,26.37,21.96,-3.04
549.11,0.23,5.21,8.94,59.92,95.0,22.8,18.56,26.90,28.24,-17.33
549.15,0.15,3.83,9.07,59.92,95.0,22.8,18.56,26.55,33.26,-21.22
549.19,-0.07,5.57,9.01,59.92,95.0,22.8,18.45,26.37,35.77,-35.51
549.23,0.17,5.87,9.01,59.92,95.0,22.8,18.80,26.55,38.28,-40.70
549.27,0.24,4.52,8.91,59.92,95.0,22.8,18.80,26.55,35.77,-51.09
549.31,0.02,4.97,8.95,59.92,95.0,22.8,18.56,27.08,34.52,-57.59
549.35,0.06,4.26,9.00,59.92,95.0,22.8,18.68,26.90,34.52,-58.89
549.39,0.33,3.81,8.86,59.92,95.0,22.8,18.09,26.55,34.52,-51.09
549.63,0.56,-2.49,9.36,59.92,95.0,22.8,18.80,26.55,-55.91,-32.91
549.67,0.41,-2.16,9.31,59.92,95.0,22.8,18.68,26.55,-59.68,-34.21
549.71,0.41,-1.64,9.31,59.92,95.0,22.8,18.68,26.37,-62.19,34.62
549.75,0.46,-1.96,9.43,59.92,95.0,22.8,18.80,26.55,-50.89,37.22
549.79,0.32,-0.84,9.26,59.92,95.0,22.8,18.45,26.55,-45.86,38.52
549.83,0.46,-2.35,9.32,59.92,95.0,22.8,18.92,26.55,-29.53,35.92
549.87,0.53,-1.55,9.17,59.92,95.0,22.8,18.56,26.55,-22.00,33.32
549.91,0.18,-0.20,9.29,59.92,95.0,22.8,18.56,26.37,-6.93,28.13
549.95,0.31,-0.27,9.19,59.92,95.0,22.8,18.56,26.90,3.12,26.83
549.99,0.31,0.91,9.05,59.92,95.0,22.8,18.56,26.55,9.40,16.44
550.03,0.25,1.13,8.85,59.92,95.0,22.8,18.56,26.55,18.19,4.75
550.07,0.24,2.26,8.95,59.92,95.0,22.8,18.80,26.55,21.96,-1.74
550.11,0.26,5.02,8.79,59.92,95.0,22.8,18.68,26.37,26.98,-14.73
550.15,0.10,3.89,9.14,59.92,95.0,22.8,18.80,26.37,33.26,-26.42
550.19,-0.08,5.67,8.96,59.92,95.0,22.8,18.33,26.55,35.77,-34.21
550.23,0.12,5.71,8.83,59.92,95.0,22.8,18.80,26.55,37.03,-47.20
550.27,0.25,4.73,8.88,59.92,95.0,22.8,18.68,25.34,35.77,-49.79
550.31,0.03,5.01,8.88,59.92,95.0,22.8,18.56,26.55,34.52,-56.29
550.35,0.07,4.26,8.89,59.92,95.0,22.8,18.56,26.55,33.26,-57.59
550.39,0.30,3.84,8.97,59.92,95.0,22.8,18.45,26.37,34.52,-52.39
550.75,0.47,-1.92,9.39,59.92,95.0,22.8,18.56,26.37,-52.14,39.82
550.79,0.34,-0.98,9.31,59.92,95.0,22.8,18.33,26.72,-45.86,35.92
550.83,0.34,-2.09,9.31,59.92,95.0,22.8,18.68,24.84,-45.86,35.92
550.87,0.48,-1.32,9.24,59.92,95.0,22.8,18.56,26.72,-44.61,33.32
550.91,0.23,-0.61,9.35,59.92,95.0,22.8,18.45,26.55,-9.44,30.72
550.95,0.28,-0.21,9.18,59.92,95.0,22.8,18.09,26.55,-1.90,20.34
550.99,0.31,1.07,9.05,59.92,95.0,22.8,19.15,26.55,6.89,16.44
551.03,0.26,1.04,9.03,59.92,95.0,22.8,18.68,26.55,16.93,6.05
551.07,0.17,2.51,9.07,59.92,95.0,22.8,18.68,26.55,24.47,-0.44
551.11,0.25,5.05,8.72,59.92,95.0,22.8,18.45,26.37,28.24,-12.13
551.15,0.12,3.89,9.07,59.92,95.0,22.8,18.68,26.55,33.26,-26.42
551.19,-0.13,6.32,8.80,59.92,95.0,22.8,18.33,26.55,35.77,-34.21
551.23,0.25,5.50,8.83,59.92,95.0,22.8,18.09,27.26,38.28,-44.60
551.27,0.28,4.50,9.00,59.92,95.0,22.8,18.56,26.55,34.52,-49.79
551.31,-0.00,5.07,8.95,59.92,95.0,22.8,18.45,26.55,33.26,-56.29
551.35,0.13,4.13,8.97,59.92,95.0,22.8,18.92,26.72,32.00,-57.59
551.39,0.30,4.07,8.90,59.92,95.0,22.8,18.56,26.55,30.75,-52.39
551.71,0.42,-1.82,9.35,59.92,95.0,22.8,18.68,26.55,-62.19,30.72
551.75,0.51,-1.91,9.37,59.92,95.0,22.8,18.80,26.55,-54.65,39.82
551.79,0.31,-0.95,9.34,59.92,95.0,22.8,18.56,26.37,-48.37,38.52
551.83,0.28,-2.29,9.48,59.92,95.0,22.8,18.68,26.37,-33.30,35.92
551.87,0.48,-1.15,9.28,59.92,95.0,22.8,18.68,26.55,-15.72,30.72
551.91,0.35,-0.62,9.21,59.92,95.0,22.8,18.56,26.37,-1.90,29.43
551.95,0.32,-0.19,9.14,59.92,95.0,22.8,18.80,26.55,0.61,22.93
551.99,0.32,0.93,9.05,59.92,95.0,22.8,18.33,26.55,6.89,12.54
552.03,0.26,0.92,9.05,59.92,95.0,22.8,18.56,27.44,15.68,6.05
552.07,0.20,2.62,9.08,59.92,95.0,22.8,18.56,26.90,23.21,-4.34
552.11,0.21,4.46,8.84,59.92,95.0,22.8,18.45,26.55,26.98,-10.83
552.15,0.04,3.86,9.17,59.92,95.0,22.8,18.56,26.55,32.00,-25.12
552.19,-0.10,6.20,8.94,59.92,95.0,22.8,18.45,26.37,35.77,-34.21
552.23,0.25,5.29,8.92,59.92,95.0,22.8,18.68,26.37,37.03,-43.30
552.27,0.25,4.70,8.79,59.92,95.0,22.8,18.45,26.55,34.52,-52.39
552.31,-0.02,5.08,8.99,59.92,95.0,22.8,18.33,26.55,33.26,-56.29
552.35,0.12,4.07,8.97,59.92,95.0,22.8,18.80,26.72,32.00,-57.59
552.39,0.37,4.22,8.86,59.92,95.0,22.8,18.56,26.55,33.26,-52.39
552.63,0.56,-2.45,9.25,59.92,95.0,22.8,18.56,26.55,-52.14,-31.61
552.67,0.42,-2.10,9.34,59.92,95.0,22.8,18.56,26.55,-59.68,-30.31
552.71,0.37,-1.98,9.36,59.92,95.0,22.8,18.45,26.55,-62.19,28.13
552.75,0.44,-1.89,9.43,59.92,95.0,22.8,18.92,26.55,-54.65,37.22
552.79,0.33,-0.98,9.32,59.92,95.0,22.8,18.56,26.55,-42.09,37.22
552.83,0.33,-2.19,9.39,59.92,95.0,22.8,18.68,27.08,-37.07,41.11
552.87,0.43,-1.06,9.18,59.92,95.0,22.8,18.56,26.55,-18.23,41.11
552.91,0.30,-0.77,9.14,59.92,95.0,22.8,18.33,26.55,-9.44,41.11
552.95,0.34,-0.23,9.09,59.92,95.0,22.8,18.80,26.37,-3.16,24.23
552.99,0.35,0.92,9.10,59.92,95.0,22.8,18.45,26.55,13.17,16.44
553.03,0.24,1.04,9.02,59.92,95.0,22.8,18.68,26.55,14.42,8.65
553.07,0.19,2.52,9.08,59.92,95.0,22.8,18.56,26.55,23.21,-3.04
553.11,0.22,4.29,8.87,59.92,95.0,22.8,18.45,26.55,29.49,-8.24
553.15,0.08,3.91,9.10,59.92,95.0,22.8,18.56,26.55,32.00,-23.82
553.19,-0.08,6.22,8.97,59.92,95.0,22.8,18.33,26.55,34.52,-35.51
553.23,0.23,5.04,8.77,59.92,95.0,22.8,18.68,26.55,35.77,-42.00
553.27,0.18,4.84,8.82,59.92,95.0,22.8,18.56,26.55,33.26,-53.69
553.31,0.03,4.87,8.98,59.92,95.0,22.8,18.45,26.55,32.00,-52.39
553.35,0.19,4.05,8.94,59.92,95.0,22.8,18.80,26.55,29.49,-57.59
553.39,0.28,4.50,8.80,59.92,95.0,22.8,18.56,26.72,29.49,-52.39
553.43,0.05,2.26,9.03,59.92,95.0,22.8,18.68,26.37,29.49,-47.20
553.59,0.39,-0.50,9.11,59.92,95.0,22.8,18.56,26.55,-47.12,-35.51
553.63,0.49,-2.62,9.24,59.92,95.0,22.8,18.68,26.55,-55.91,-35.51
553.67,0.48,-2.16,9.34,59.92,95.0,22.8,18.56,26.72,-58.42,-35.51
553.71,0.40,-2.03,9.36,59.92,95.0,22.8,18.45,26.72,-62.19,33.32
553.75,0.45,-1.92,9.38,59.92,95.0,22.8,17.73,26.72,-57.16,37.22
553.79,0.24,-0.94,9.28,59.92,95.0,22.8,18.56,26.55,-45.86,37.22
553.83,0.34,-2.26,9.34,59.92,95.0,22.8,18.68,26.55,-35.81,37.22
553.87,0.49,-0.99,9.23,59.92,95.0,22.8,18.68,26.20,-20.74,37.22
553.91,0.25,-0.77,9.26,59.92,95.0,22.8,18.33,26.37,-13.21,30.72
553.95,0.35,-0.28,9.17,59.92,95.0,22.8,18.68,26.55,-3.16,22.93
553.99,0.33,0.90,9.02,59.92,95.0,22.8,16.53,26.55,9.40,16.44
554.03,0.28,1.00,8.93,59.92,95.0,22.8,18.45,26.55,13.17,9.95
554.07,0.21,2.69,8.95,59.92,95.0,22.8,18.80,26.55,24.47,-0.44
554.11,0.23,4.24,8.75,59.92,95.0,22.8,18.56,26.37,28.24,-13.43
554.15,0.10,4.04,8.98,59.92,95.0,22.8,18.56,26.72,33.26,-18.63
554.19,-0.01,6.19,8.98,59.92,95.0,22.8,18.56,26.55,35.77,-34.21
554.23,0.32,4.82,8.97,59.92,95.0,22.8,18.68,26.55,35.77,-39.41
554.27,0.19,4.92,8.75,59.92,95.0,22.8,18.56,26.55,34.52,-45.90
554.31,0.01,4.94,9.02,59.92,95.0,22.8,18.45,26.37,32.00,-53.69
554.35,0.23,3.89,8.96,59.92,95.0,22.8,18.68,26.72,29.49,-58.89
554.39,0.31,4.49,8.83,59.92,95.0,22.8,18.56,26.37,30.75,-52.39
554.43,0.04,2.39,8.97,59.92,95.0,22.8,18.80,26.55,30.75,-45.90
554.59,0.45,-0.45,9.14,59.92,95.0,22.8,18.33,26.37,-43.35,-36.81
554.63,0.50,-2.62,9.32,59.92,95.0,22.8,18.68,26.37,-54.65,-36.81
554.67,0.39,-2.06,9.40,59.92,95.0,22.8,18.68,26.37,-58.42,-38.11
554.71,0.40,-2.15,9.42,59.92,95.0,22.8,18.56,26.55,-60.93,34.62
554.75,0.47,-1.87,9.37,59.92,95.0,22.8,18.80,26.20,-58.42,34.62
554.79,0.25,-0.95,9.36,59.92,95.0,22.8,18.45,26.55,-47.12,38.52
554.83,0.34,-2.31,9.42,59.92,95.0,22.8,18.68,26.55,-38.33,35.92
554.87,0.48,-1.13,9.27,59.92,95.0,22.8,18.56,26.72,-23.26,34.62
554.91,0.29,-0.81,9.23,59.92,95.0,22.8,18.56,26.37,-14.46,30.72
554.95,0.39,-0.22,9.06,59.92,95.0,22.8,18.68,27.26,-4.42,29.43
554.99,0.35,0.78,9.03,59.92,95.0,22.8,18.68,26.37,10.65,16.44
555.03,0.27,0.90,9.09,59.92,95.0,22.8,18.68,26.72,14.42,9.95
555.07,0.20,2.65,9.02,59.92,95.0,22.8,18.80,26.37,25.73,-0.44
555.11,0.27,3.58,8.76,59.92,95.0,22.8,18.09,26.55,26.98,-12.13
555.15,0.08,4.19,8.93,59.92,95.0,22.8,18.80,26.55,33.26,-19.92
555.19,0.01,5.95,8.90,59.92,95.0,22.8,17.73,26.37,34.52,-32.91
555.23,0.31,4.48,8.86,59.92,95.0,22.8,18.68,26.55,37.03,-44.60
555.27,0.09,5.15,9.08,59.92,95.0,22.8,18.68,26.55,32.00,-49.79
555.31,0.06,4.79,9.03,59.92,95.0,22.8,18.56,26.55,32.00,-58.89
555.35,0.22,3.96,8.94,59.92,95.0,22.8,18.68,26.37,29.49,-60.18
555.39,0.22,4.61,8.80,59.92,95.0,22.8,18.33,26.72,29.49,-53.69
555.43,0.08,2.37,8.97,59.92,95.0,22.8,18.68,26.55,29.49,-43.30
555.63,0.47,-2.63,9.31,59.92,95.0,22.8,18.68,26.55,-49.63,-26.42
555.67,0.41,-2.07,9.36,59.92,95.0,22.8,18.68,26.72,-59.68,-26.42
555.71,0.41,-2.20,9.43,59.92,95.0,22.8,18.45,26.72,-62.19,30.72
555.75,0.41,-1.80,9.40,59.92,95.0,22.8,18.68,26.55,-60.93,35.92
555.79,0.22,-1.11,9.43,59.92,95.0,22.8,18.56,26.55,-48.37,37.22
555.83,0.32,-1.89,9.19,59.92,95.0,22.8,18.68,26.55,-42.09,35.92
555.87,0.44,-1.24,9.29,59.92,95.0,22.8,18.56,26.72,-24.51,33.32
555.91,0.24,-0.78,9.27,59.92,95.0,22.8,18.56,26.55,-14.46,32.02
555.95,0.40,-0.16,9.17,59.92,95.0,22.8,18.33,26.55,-1.90,25.53
555.99,0.41,0.61,9.05,59.92,95.0,22.8,18.45,26.55,9.40,17.74
556.03,0.31,0.82,9.13,59.92,95.0,22.8,18.45,26.72,14.42,6.05
556.07,0.23,2.69,8.98,59.92,95.0,22.8,18.56,26.55,23.21,0.85
556.11,0.26,3.28,8.91,59.92,95.0,22.8,17.97,26.55,25.73,-9.53
556.15,0.07,4.04,9.09,59.92,95.0,22.8,18.68,26.55,30.75,-17.33
556.19,0.04,5.88,8.93,59.92,95.0,22.8,18.33,26.72,35.77,-29.02
556.23,0.20,4.34,8.87,59.92,95.0,22.8,18.68,26.55,35.77,-44.60
556.27,0.06,5.67,8.78,59.92,95.0,22.8,18.56,26.72,33.26,-43.30
556.31,0.07,4.71,9.00,59.92,95.0,22.8,18.33,26.72,30.75,-51.09
556.35,0.28,4.03,8.99,59.92,95.0,22.8,18.68,26.55,30.75,-60.18
556.39,0.25,4.72,8.85,59.92,95.0,22.8,18.45,26.55,29.49,-56.29
556.43,0.09,2.25,8.99,59.92,95.0,22.8,18.56,26.72,30.75,-47.20
556.63,0.39,-2.47,9.28,59.92,95.0,22.8,18.68,26.55,-52.14,-39.41
556.67,0.41,-1.90,9.34,59.92,95.0,22.8,18.68,26.72,-59.68,-39.41
556.71,0.43,-2.32,9.44,59.92,95.0,22.8,18.56,26.55,-63.44,25.53
556.75,0.40,-1.81,9.41,59.92,95.0,22.8,18.68,26.37,-60.93,37.22
556.79,0.16,-1.16,9.45,59.92,95.0,22.8,18.45,26.55,-50.89,37.22
556.83,0.37,-1.73,9.26,59.92,95.0,22.8,18.56,26.55,-43.35,35.92
556.87,0.43,-1.22,9.31,59.92,95.0,22.8,18.45,26.37,-23.26,34.62
556.91,0.33,-0.84,9.22,59.92,95.0,22.8,22.51,26.55,0.61,30.72
556.95,0.41,0.07,9.15,59.92,95.0,22.8,18.56,26.55,1.86,26.83
556.99,0.34,0.80,8.97,59.92,95.0,22.8,18.56,26.37,8.14,19.04
557.03,0.30,0.98,9.07,59.92,95.0,22.8,19.62,26.20,14.42,8.65
557.07,0.34,2.81,8.86,59.92,95.0,22.8,19.74,26.72,21.96,3.45
557.11,0.23,2.78,8.87,59.92,95.0,22.8,18.33,26.37,25.73,-10.83
557.15,0.08,4.28,8.94,59.92,95.0,22.8,16.17,26.55,30.75,-25.12
557.19,0.13,5.68,8.93,59.92,95.0,22.8,18.56,26.37,35.77,-29.02
557.23,0.23,3.96,9.09,59.92,95.0,22.8,18.33,26.72,35.77,-44.60
557.27,0.11,5.71,8.91,59.92,95.0,22.8,18.80,26.55,34.52,-45.90
557.31,0.10,4.49,8.99,59.92,95.0,22.8,18.56,26.55,33.26,-57.59
557.35,0.23,4.16,9.03,59.92,95.0,22.8,17.85,26.90,30.75,-60.18
557.39,0.17,4.66,8.92,59.92,95.0,22.8,18.56,26.37,29.49,-56.29
557.43,0.13,2.44,8.92,59.92,95.0,22.8,18.56,26.55,30.75,-48.50
557.71,0.44,-2.32,9.33,59.92,95.0,22.8,18.45,26.55,-63.44,38.52
557.75,0.38,-1.70,9.41,59.92,95.0,22.8,18.80,26.55,-60.93,35.92
557.79,0.23,-1.17,9.37,59.92,95.0,22.8,18.68,26.02,-52.14,38.52
557.83,0.40,-1.62,9.28,59.92,95.0,22.8,18.45,26.55,-44.61,37.22
557.87,0.47,-1.38,9.20,59.92,95.0,22.8,18.45,26.55,-37.07,34.62
557.91,0.31,-0.87,9.14,59.92,95.0,22.8,18.09,26.55,-35.81,32.02
557.95,0.38,0.09,9.18,59.92,95.0,22.8,18.68,26.72,-37.07,24.23
557.99,0.29,0.90,8.97,59.92,95.0,22.8,18.45,26.55,4.37,19.04
558.03,0.34,0.87,9.06,59.92,95.0,22.8,18.56,26.55,11.91,9.95
558.07,0.31,2.74,8.93,59.92,95.0,22.8,18.68,28.37,20.70,-1.74
558.11,0.22,2.81,8.83,59.92,95.0,22.8,18.56,26.55,28.24,-8.24
558.15,0.08,4.33,8.93,59.92,95.0,22.8,18.68,26.72,32.00,-18.63
558.19,0.12,5.70,8.92,59.92,95.0,22.8,18.56,26.37,33.26,-26.42
558.23,0.28,3.87,9.29,59.92,95.0,22.8,18.56,26.55,35.77,-42.00
558.27,0.11,5.59,9.00,59.92,95.0,22.8,18.68,26.55,33.26,-42.00
558.31,0.09,4.43,9.04,59.92,95.0,22.8,18.33,26.55,29.49,-57.59
558.35,0.26,4.38,8.95,59.92,95.0,22.8,18.56,26.90,29.49,-61.48
558.39,0.14,4.65,8.86,59.92,95.0,22.8,18.56,26.55,29.49,-58.89
558.43,0.16,2.55,8.94,59.92,95.0,22.8,18.56,26.55,30.75,-49.79
558.63,0.30,-1.97,9.31,59.92,95.0,22.8,18.45,26.55,-53.40,-40.70
558.67,0.38,-2.04,9.34,59.92,95.0,22.8,18.68,26.37,-58.42,22.93
558.71,0.50,-2.53,9.32,59.92,95.0,22.8,18.45,26.55,-60.93,28.13
558.75,0.33,-1.60,9.39,59.92,95.0,22.8,18.80,26.55,-60.93,33.32
558.79,0.20,-1.03,9.30,59.92,95.0,22.8,18.45,26.72,-54.65,37.22
558.83,0.53,-1.72,9.29,59.92,95.0,22.8,18.56,26.72,-45.86,34.62
558.87,0.51,-1.31,9.18,59.92,95.0,22.8,18.56,26.72,-30.79,33.32
558.91,0.36,-0.91,9.16,59.92,95.0,22.8,18.45,26.72,-29.53,33.32
558.95,0.37,0.20,9.16,59.92,95.0,22.8,18.68,26.72,-29.53,28.13
558.99,0.28,0.99,9.10,59.92,95.0,22.8,18.45,26.72,3.12,13.84
559.03,0.38,0.88,9.05,59.92,95.0,22.8,18.56,26.55,8.14,12.54
559.07,0.31,2.56,9.01,59.92,95.0,22.8,18.56,26.72,21.96,-0.44
559.11,0.17,2.62,8.93,59.92,95.0,22.8,15.44,26.72,28.24,-6.94
559.15,0.11,4.54,8.78,59.92,95.0,22.8,18.80,26.55,30.75,-19.92
559.19,0.13,5.65,8.81,59.92,95.0,22.8,18.56,26.37,33.26,-34.21
559.23,0.34,3.90,9.32,59.92,95.0,22.8,18.92,26.37,34.52,-39.41
559.27,0.12,5.49,8.98,59.92,95.0,22.8,18.80,26.72,33.26,-48.50
559.31,0.14,4.42,8.97,59.92,95.0,22.8,18.33,26.72,29.49,-61.48
559.35,0.25,4.48,8.98,59.92,95.0,22.8,18.56,26.37,29.49,-60.18
559.39,0.13,4.66,8.91,59.92,95.0,22.8,18.45,26.55,29.49,-53.69
559.43,0.16,2.55,9.01,59.92,95.0,22.8,18.56,26.55,29.49,-48.50
559.63,0.30,-1.75,9.29,59.92,95.0,22.8,18.45,26.72,-48.37,-35.51
559.67,0.37,-2.02,9.35,59.92,95.0,22.8,18.92,26.55,-55.91,-36.81
559.71,0.45,-2.74,9.41,59.92,95.0,22.8,18.56,26.55,-62.19,-35.51
559.75,0.38,-1.40,9.34,59.92,95.0,22.8,18.80,26.20,-63.44,32.02
559.79,0.22,-1.23,9.34,59.92,95.0,22.8,18.56,26.72,-55.91,38.52
559.83,0.57,-2.06,9.33,59.92,95.0,22.8,18.68,26.37,-39.58,37.22
559.87,0.51,-1.14,9.24,59.92,95.0,22.8,18.56,26.55,-32.05,35.92
559.91,0.41,-1.20,9.30,59.92,95.0,22.8,18.68,27.81,-32.05,30.72
559.95,0.34,0.09,9.21,59.92,95.0,22.8,18.68,26.55,-33.30,25.53
559.99,0.23,0.97,9.09,59.92,95.0,22.8,18.80,26.55,10.65,19.04
560.03,0.36,1.03,9.04,59.92,95.0,22.8,17.61,26.37,16.93,15.14
560.07,0.37,2.46,8.98,59.92,95.0,22.8,18.45,26.72,21.96,0.85
560.11,0.08,2.41,9.07,59.92,95.0,22.8,18.45,29.91,26.98,-12.13
560.15,0.12,4.49,8.95,59.92,95.0,22.8,18.80,26.55,29.49,-17.33
560.19,0.22,5.26,8.79,59.92,95.0,22.8,18.68,26.72,33.26,-27.72
560.23,0.16,4.19,9.05,59.92,95.0,22.8,18.68,26.55,34.52,-39.41
560.27,0.00,5.71,8.91,59.92,95.0,22.8,18.45,26.37,34.52,-47.20
560.31,0.16,4.27,9.03,59.92,95.0,22.8,18.45,26.55,30.75,-53.69
560.35,0.21,4.58,9.05,59.92,95.0,22.8,18.80,26.55,29.49,-60.18
560.39,0.07,4.46,9.05,59.92,95.0,22.8,18.80,26.55,29.49,-54.99
560.43,0.20,2.84,8.97,59.92,95.0,22.8,18.56,26.55,29.49,-51.09
560.67,0.37,-1.98,9.32,59.92,95.0,22.8,13.83,26.90,-58.42,-38.11
560.71,0.50,-2.86,9.33,59.92,95.0,22.8,18.45,26.55,-60.93,34.62
560.75,0.38,-1.37,9.31,59.92,95.0,22.8,18.80,26.37,-59.68,32.02
560.79,0.23,-1.21,9.35,59.92,95.0,22.8,18.56,23.86,-54.65,37.22
560.83,0.50,-2.28,9.45,59.92,95.0,22.8,18.45,26.72,-42.09,37.22
560.87,0.41,-0.93,9.27,59.92,95.0,22.8,18.56,26.55,-33.30,34.62
560.91,0.51,-1.53,9.25,59.92,95.0,22.8,18.56,26.55,-15.72,29.43
560.95,0.34,0.03,9.14,59.92,95.0,22.8,18.80,26.55,-6.93,29.43
560.99,0.19,0.89,9.13,59.92,95.0,22.8,18.45,26.72,6.89,16.44
561.03,0.37,1.02,9.02,59.92,95.0,22.8,18.45,26.72,15.68,15.14
561.07,0.30,2.38,8.96,59.92,95.0,22.8,18.68,26.72,20.70,3.45
561.11,0.11,2.38,9.06,59.92,95.0,22.8,18.56,26.90,26.98,-12.13
561.15,0.14,4.58,8.99,59.92,95.0,22.8,18.68,26.72,29.49,-17.33
561.19,0.22,5.10,8.86,59.92,95.0,22.8,18.45,26.90,32.00,-30.31
561.23,0.08,4.33,9.04,59.92,95.0,22.8,18.68,26.02,34.52,-34.21
561.27,0.08,5.68,8.82,59.92,95.0,22.8,18.45,26.55,33.26,-49.79
561.31,0.18,4.35,8.99,59.92,95.0,22.8,18.33,26.55,30.75,-58.89
561.35,0.23,4.71,8.91,59.92,95.0,22.8,18.68,26.55,28.24,-60.18
561.39,0.01,4.44,9.06,59.92,95.0,22.8,18.45,26.72,26.98,-57.59
561.43,0.18,3.04,8.92,59.92,95.0,22.8,18.56,26.90,26.98,-52.39
561.47,0.42,1.92,8.92,59.92,95.0,22.8,18.68,26.37,28.24,-39.41
561.67,0.42,-1.95,9.31,59.92,95.0,22.8,19.27,26.72,-55.91,-38.11
561.71,0.46,-2.80,9.32,59.92,95.0,22.8,18.68,26.55,-60.93,26.83
561.75,0.38,-1.31,9.35,59.92,95.0,22.8,18.68,26.72,-59.68,34.62
561.79,0.25,-1.48,9.38,59.92,95.0,22.8,18.56,26.55,-55.91,38.52
561.83,0.54,-1.95,9.36,59.92,95.0,22.8,18.56,26.55,-44.61,35.92
561.87,0.43,-0.96,9.19,59.92,95.0,22.8,18.45,26.37,-35.81,34.62
561.91,0.50,-1.67,9.33,59.92,95.0,22.8,18.45,26.72,-16.98,30.72
561.95,0.32,0.08,9.14,59.92,95.0,22.8,18.80,26.72,-0.65,26.83
561.99,0.20,0.91,9.05,59.92,95.0,22.8,19.15,26.37,10.65,19.04
562.03,0.40,0.86,8.97,59.92,95.0,22.8,18.56,26.55,13.17,9.95
562.07,0.31,2.21,8.94,59.92,95.0,22.8,18.56,26.55,19.45,6.05
562.11,0.15,2.45,8.94,59.92,95.0,22.8,17.85,23.39,28.24,-9.53
562.15,0.18,4.84,8.82,59.92,95.0,22.8,18.80,26.72,33.26,-9.53
562.19,0.24,4.85,8.85,59.92,95.0,22.8,18.56,26.72,32.00,-10.83
562.23,0.03,4.42,9.08,59.92,95.0,22.8,18.33,26.72,34.52,-10.83
562.27,0.14,5.55,9.07,59.92,95.0,22.8,18.68,26.55,34.52,-42.00
562.31,0.22,4.41,8.93,59.92,95.0,22.8,18.45,26.72,30.75,-54.99
562.35,0.11,4.95,8.89,59.92,95.0,22.8,18.68,26.55,30.75,-60.18
562.39,0.08,4.33,9.01,59.92,95.0,22.8,18.80,26.37,26.98,-56.29
562.43,0.25,3.23,8.88,59.92,95.0,22.8,18.45,26.37,26.98,-45.90
562.47,0.37,1.90,8.92,59.92,95.0,22.8,18.68,26.55,26.98,-45.90
562.71,0.40,-2.72,9.40,59.92,95.0,22.8,18.45,30.31,-60.93,29.43
562.75,0.37,-1.28,9.33,59.92,95.0,22.8,18.68,26.55,-58.42,33.32
562.79,0.32,-1.46,9.25,59.92,95.0,22.8,18.56,26.55,-54.65,38.52
562.83,0.49,-1.99,9.43,59.92,95.0,22.8,18.56,26.37,-43.35,37.22
562.87,0.34,-0.84,9.17,59.92,95.0,22.8,18.80,27.08,-35.81,38.52
562.91,0.57,-1.90,9.26,59.92,95.0,22.8,17.49,26.55,-18.23,33.32
562.95,0.31,0.20,9.10,59.92,95.0,22.8,18.68,26.37,-1.90,28.13
562.99,0.20,0.82,9.09,59.92,95.0,22.8,18.68,26.90,5.63,21.63
563.03,0.45,0.73,9.02,59.92,95.0,22.8,18.56,26.20,11.91,13.84
563.07,0.27,2.17,8.90,59.92,95.0,22.8,18.68,26.55,18.19,6.05
563.11,0.16,2.26,9.05,59.92,95.0,22.8,18.45,26.55,25.73,-3.04
