Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
116.41,0.24,-1.28,9.19,50.86,93.0,19.7,16.05,30.11,-18.02,6.08
116.45,0.05,-0.93,9.27,50.86,93.0,19.7,15.56,29.91,-21.80,4.83
116.49,0.27,-1.03,9.15,50.86,93.0,19.7,16.41,29.91,-29.35,3.57
116.53,0.28,-0.67,9.21,50.86,93.0,19.7,16.05,29.71,-31.87,-24.08
116.57,0.11,0.38,9.16,50.86,93.0,19.7,16.53,30.11,-36.90,-30.36
116.61,0.18,0.64,9.07,50.86,93.0,19.7,16.29,29.71,-38.16,-31.62
116.65,0.20,0.70,9.18,50.86,93.0,19.7,16.65,29.71,-34.38,-32.88
116.69,0.12,1.67,9.10,50.86,93.0,19.7,16.29,29.71,-24.32,-29.11
116.73,0.18,2.12,9.24,50.86,93.0,19.7,16.41,30.11,-21.80,-22.82
116.77,0.16,3.17,9.19,50.86,93.0,19.7,16.53,30.11,-11.73,-17.80
116.81,0.04,3.81,9.18,50.86,93.0,19.7,16.41,29.91,-5.44,-10.26
116.85,0.16,3.08,9.26,50.86,93.0,19.7,16.41,30.11,5.89,-0.20
116.89,0.11,4.01,9.17,50.86,93.0,19.7,16.29,29.91,9.67,6.08
116.93,0.07,4.12,9.19,50.86,93.0,19.7,16.53,29.71,17.22,11.11
116.97,0.18,3.36,9.25,50.86,93.0,19.7,16.53,29.71,26.03,14.88
117.01,0.12,3.30,9.18,50.86,93.0,19.7,16.41,29.71,28.54,18.65
117.05,0.12,2.65,9.19,50.86,93.0,19.7,16.41,29.91,33.58,22.42
117.09,0.10,2.74,9.11,50.86,93.0,19.7,16.29,29.91,33.58,22.42
117.13,-0.01,2.00,9.22,50.86,93.0,19.7,16.29,30.11,33.58,23.68
117.17,0.24,0.61,9.17,50.86,93.0,19.7,16.41,29.91,31.06,24.93
117.21,0.25,0.44,9.09,50.86,93.0,19.7,15.31,29.91,29.80,24.93
117.25,0.11,-0.03,9.23,50.86,93.0,19.7,16.53,29.71,27.29,27.45
117.29,0.20,-0.61,9.10,50.86,93.0,19.7,16.41,29.71,26.03,24.93
117.33,0.29,-1.27,9.24,50.86,93.0,19.7,16.41,29.71,19.73,22.42
117.37,0.11,-1.76,9.34,50.86,93.0,19.7,16.53,29.71,18.48,21.16
117.41,0.20,-1.79,9.21,50.86,93.0,19.7,16.41,29.71,12.18,16.14
117.45,0.12,-1.16,9.30,50.86,93.0,19.7,16.29,29.71,9.67,16.14
117.49,0.13,-1.95,9.38,50.86,93.0,19.7,16.29,29.71,2.11,8.60
117.53,0.25,-1.72,9.23,50.86,93.0,19.7,16.17,29.91,-7.95,4.83
117.57,0.17,-1.17,9.29,50.86,93.0,19.7,16.29,30.11,-11.73,6.08
117.61,0.14,-1.19,9.22,50.86,93.0,19.7,16.53,29.91,-21.80,3.57
117.65,0.20,-1.17,9.22,50.86,93.0,19.7,16.53,29.71,-26.83,4.83
117.69,0.17,-0.80,9.24,50.86,93.0,19.7,16.29,30.11,-31.87,-21.57
117.73,0.19,-0.24,9.12,50.86,93.0,19.7,16.29,30.11,-34.38,-25.34
117.77,0.15,0.18,9.20,50.86,93.0,19.7,16.29,29.52,-38.16,-29.11
117.81,0.12,1.00,9.14,50.86,93.0,19.7,16.17,29.71,-34.38,-32.88
117.85,0.26,1.07,9.07,50.86,93.0,19.7,16.53,30.11,-30.61,-30.36
117.89,0.17,1.63,9.15,50.86,93.0,19.7,16.53,29.71,-21.80,-24.08
117.93,0.05,3.24,9.01,50.86,93.0,19.7,16.29,30.31,-16.76,-20.31
117.97,0.14,2.75,9.22,50.86,93.0,19.7,16.29,30.11,-6.70,-10.26
118.01,0.16,3.62,9.17,50.86,93.0,19.7,16.41,29.71,-0.40,-7.74
118.05,0.09,3.88,9.20,50.86,93.0,19.7,16.17,29.91,8.41,3.57
118.09,0.17,3.58,9.17,50.86,93.0,19.7,16.29,29.91,17.22,8.60
118.13,0.11,4.17,9.16,50.86,93.0,19.7,16.41,32.19,20.99,12.37
118.17,0.11,3.26,9.19,50.86,93.0,19.7,16.53,30.11,28.54,17.39
118.21,0.12,2.73,9.20,50.86,93.0,19.7,16.41,29.91,29.80,18.65
118.25,0.11,3.14,9.13,50.86,93.0,19.7,16.41,29.91,32.32,21.16
118.29,0.20,2.29,9.12,50.86,93.0,19.7,16.29,29.71,34.84,21.16
118.33,0.16,1.47,9.12,50.86,93.0,19.7,16.29,29.91,33.58,24.93
118.37,0.18,0.58,9.13,50.86,93.0,19.7,16.29,30.11,31.06,26.19
118.41,0.18,0.21,9.11,50.86,93.0,19.7,16.41,29.91,28.54,26.19
118.45,0.14,-0.14,9.17,50.86,93.0,19.7,16.53,29.91,24.77,24.93
118.49,0.15,-0.90,9.24,50.86,93.0,19.7,16.41,29.71,24.77,24.93
118.53,0.31,-1.86,9.11,50.86,93.0,19.7,16.77,30.11,19.73,23.68
118.57,0.20,-1.26,9.28,50.86,93.0,19.7,16.41,29.91,17.22,22.42
118.61,0.11,-1.39,9.13,50.86,93.0,19.7,16.41,29.71,9.67,16.14
118.65,0.27,-1.71,9.17,50.86,93.0,19.7,16.53,29.91,2.11,11.11
118.69,0.20,-1.68,9.38,50.86,93.0,19.7,16.29,29.71,-0.40,7.34
118.73,0.15,-1.61,9.25,50.86,93.0,19.7,16.41,29.91,-10.47,6.08
118.77,0.24,-1.32,9.20,50.86,93.0,19.7,16.41,29.91,-14.25,7.34
118.81,0.09,-0.94,9.29,50.86,93.0,19.7,16.29,29.91,-23.06,7.34
118.85,0.29,-1.02,9.23,50.86,93.0,19.7,16.17,29.71,-28.09,-21.57
118.89,0.27,-0.74,9.22,50.86,93.0,19.7,16.29,29.91,-34.38,-24.08
118.93,0.12,0.40,9.12,50.86,93.0,19.7,16.29,29.91,-38.16,-30.36
118.97,0.17,0.66,9.08,50.86,93.0,19.7,16.41,30.11,-38.16,-31.62
119.01,0.16,0.75,9.20,50.86,93.0,19.7,16.29,29.91,-31.87,-30.36
119.05,0.13,1.67,9.14,50.86,93.0,19.7,16.29,29.71,-28.09,-26.59
119.09,0.17,2.14,9.26,50.86,93.0,19.7,16.41,29.13,-19.28,-22.82
119.13,0.14,3.18,9.18,50.86,93.0,19.7,16.41,30.11,-12.99,-12.77
119.17,0.06,3.81,9.16,50.86,93.0,19.7,16.65,29.91,-4.18,-9.00
119.21,0.19,3.12,9.21,50.86,93.0,19.7,16.17,29.71,5.89,-0.20
119.25,0.10,3.90,9.17,50.86,93.0,19.7,16.53,29.52,12.18,6.08
119.29,0.02,4.12,9.24,50.86,93.0,19.7,18.45,29.71,19.73,11.11
119.33,0.16,3.35,9.27,50.86,93.0,19.7,16.41,29.71,23.51,13.62
119.37,0.15,3.32,9.15,50.86,93.0,19.7,16.41,29.71,29.80,17.39
119.41,0.11,2.73,9.17,50.86,93.0,19.7,16.29,29.71,32.32,19.91
119.45,0.15,2.86,9.12,50.86,93.0,19.7,16.41,29.91,33.58,21.16
119.49,-0.02,1.90,9.10,50.86,93.0,19.7,15.93,29.91,32.32,22.42
119.53,0.20,0.60,9.17,50.86,93.0,19.7,16.53,29.52,31.06,24.93
119.57,0.25,0.49,9.06,50.86,93.0,19.7,16.41,29.71,29.80,27.45
119.61,0.10,-0.11,9.22,50.86,93.0,19.7,16.29,29.71,29.80,27.45
